text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
 free uber cab ride in delhi worth rs for all couponlove subscribers promo cldelhi  valid till st dec only new users onlydownload ubercomapp,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing, free uber cab ride in delhi worth rs for all couponlove subscribers promo cldelhi  valid till st dec only new users onlydownload ubercomapp,free uber cab ride in delhi worth rs for all couponlove subscribers promo cldelhi valid till st dec only new users onlydownload ubercomapp,
TikTok XXXX be your verification code valid for X minute To keep your account safe never forward this code,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,TikTok XXXX be your verification code valid for X minute To keep your account safe never forward this code,TikTok XXXX be your verification code valid for X minute To keep your account safe never forward this code,
Nablnfo Your NAB account have be temporarily block for unusual GPRS activity To restore please visit nab-datax.com and follow the unlock procedure,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Nablnfo Your NAB account have be temporarily block for unusual GPRS activity To restore please visit nab-datax.com and follow the unlock procedure,Nablnfo Your NAB account have be temporarily block for unusual GPRS activity To restore please visit nab-datax.com and follow the unlock procedure,
Y'ello! You have received 160MB extra data in the MTN Data Delight offer  you now have 260MB. Valid for 30Days. Dial *559*2# for balance on extra data. Enjoy!                   ,spam,exais_sms_spam,SPAM,0,0,0,general,Y'ello! You have received 160MB extra data in the MTN Data Delight offer  you now have 260MB. Valid for 30Days. Dial *559*2# for balance on extra data. Enjoy!                   ,Y'ello! You have received 160MB extra data in the MTN Data Delight offer you now have 260MB. Valid for 30Days. Dial *559*2# for balance on extra data. Enjoy!,
"Cool cool, drink more water eh! :D",ham,super_sms_dataset,ham,0,0,0,general,"Cool cool, drink more water eh! :D","Cool cool, drink more water eh! :D",
Cancer is killing both genders across all ages  it sometimes has no cure but most times can be prevented  text CT to 32329 to start receiving tips @ N30/3days               spam   ,spam,exais_sms_spam,SPAM,0,0,0,general,Cancer is killing both genders across all ages  it sometimes has no cure but most times can be prevented  text CT to 32329 to start receiving tips @ N30/3days               spam   ,Cancer is killing both genders across all ages it sometimes has no cure but most times can be prevented text CT to 32329 to start receiving tips @ N30/3days spam,
"You ask your friend? I meet my senior but he only know math,y u nv approach pple during d cca bazaar?",ham,super_sms_dataset,ham,0,0,0,general,"You ask your friend? I meet my senior but he only know math,y u nv approach pple during d cca bazaar?","You ask your friend? I meet my senior but he only know math,y u nv approach pple during d cca bazaar?",
You can never do NOTHING,ham,uci_sms_spam,ham,0,0,0,general,You can never do NOTHING,You can never do NOTHING,
dyk existing cdma customers can buy g handset from paytm and get  cash back and a free g sim,spam,super_sms_dataset,spam,0,0,0,general,dyk existing cdma customers can buy g handset from paytm and get  cash back and a free g sim,dyk existing cdma customers can buy g handset from paytm and get cash back and a free g sim,
Acct: ******1736Amt: NGN20 000.00 DrDesc: TRANSFER BETWEEN CUSTOMERS-TRF FRM OLAYIWOLA OLUWAFOLAKE TO OGUNMADE OLUWASEUNAvail Bal: NGN358 155.24                  ,ham,exais_sms_spam,HAM,0,0,1,general,Acct: ******1736Amt: NGN20 000.00 DrDesc: TRANSFER BETWEEN CUSTOMERS-TRF FRM OLAYIWOLA OLUWAFOLAKE TO OGUNMADE OLUWASEUNAvail Bal: NGN358 155.24                  ,Acct: ******1736Amt: NGN20 000.00 DrDesc: TRANSFER BETWEEN CUSTOMERS-TRF FRM OLAYIWOLA OLUWAFOLAKE TO OGUNMADE OLUWASEUNAvail Bal: NGN358 155.24,
Okay x.x haha we just went arcade for 2 hours!,ham,super_sms_dataset,ham,0,0,0,general,Okay x.x haha we just went arcade for 2 hours!,Okay x.x haha we just went arcade for 2 hours!,
 MB free data valid till 2014-03-18 Thank you.    ,smishing,combined_labeled_dataset,smishing,0,0,1,other_smishing, MB free data valid till 2014-03-18 Thank you.    ,MB free data valid till 2014-03-18 Thank you.,
We r outside already.,ham,uci_sms_spam,ham,0,0,0,general,We r outside already.,We r outside already.,
today Please click on the link to update your PAN CARD Number http://cutt.ly/tIQHKcc SBI Team,spam,super_sms_dataset,spam,1,0,0,general,today Please click on the link to update your PAN CARD Number http://cutt.ly/tIQHKcc SBI Team,today Please click on the link to update your PAN CARD Number http://cutt.ly/tIQHKcc SBI Team,
dear customer  your dialer tune has been successfully downloaded with soch na sakersdaysnow record your tune as dialer tune call  tollfree,spam,super_sms_dataset,spam,0,0,0,general,dear customer  your dialer tune has been successfully downloaded with soch na sakersdaysnow record your tune as dialer tune call  tollfree,dear customer your dialer tune has been successfully downloaded with soch na sakersdaysnow record your tune as dialer tune call tollfree,
exclusive discount deals   additional cashback from different brands on your novopay app enjoy the novopay experience tc applies for all offers,spam,super_sms_dataset,spam,0,0,0,general,exclusive discount deals   additional cashback from different brands on your novopay app enjoy the novopay experience tc applies for all offers,exclusive discount deals additional cashback from different brands on your novopay app enjoy the novopay experience tc applies for all offers,
Hmmm... I have to ask my dad abt e insurance lor... Ur signin up?,ham,super_sms_dataset,ham,0,0,0,general,Hmmm... I have to ask my dad abt e insurance lor... Ur signin up?,Hmmm... I have to ask my dad abt e insurance lor... Ur signin up?,
"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*",ham,super_sms_dataset,ham,0,0,0,general,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*","And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*",
the secret to a successful life is to eat what you like so  get up to  off on your favourite food order here httpsgooglaszo,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,the secret to a successful life is to eat what you like so  get up to  off on your favourite food order here httpsgooglaszo,the secret to a successful life is to eat what you like so get up to off on your favourite food order here httpsgooglaszo,
Dear HDFC user your HDFC NetBanking Account will be Blocked today Please click on the link and update your PAN CARD Number immediately,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Dear HDFC user your HDFC NetBanking Account will be Blocked today Please click on the link and update your PAN CARD Number immediately,Dear HDFC user your HDFC NetBanking Account will be Blocked today Please click on the link and update your PAN CARD Number immediately,
dear alok  thanks for registering  lil lollipop get online  like us  httponfbmeoqdl also get cash back of rs   on  billing  win daily rs contest and more at httpgooglsjmnzd like us on facebook at httpgoogluzhnne  to opt out sms stop  to ,smishing,combined_labeled_dataset,smishing,0,0,0,reward_prize,dear alok  thanks for registering  lil lollipop get online  like us  httponfbmeoqdl also get cash back of rs   on  billing  win daily rs contest and more at httpgooglsjmnzd like us on facebook at httpgoogluzhnne  to opt out sms stop  to ,dear alok thanks for registering lil lollipop get online like us httponfbmeoqdl also get cash back of rs on billing win daily rs contest and more at httpgooglsjmnzd like us on facebook at httpgoogluzhnne to opt out sms stop to,
"Today's Offer! Claim ur ??150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. ??3.00 Sub. 16 . Unsub reply X",spam,super_sms_dataset,spam,0,0,1,general,"Today's Offer! Claim ur ??150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. ??3.00 Sub. 16 . Unsub reply X","Today's Offer! Claim ur ??150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. ??3.00 Sub. 16 . Unsub reply X",
"Short But Cute: ""Be a good person, but dont try to prove it.."" .Good morning�",ham,mendeley_5971,ham,0,0,0,general,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Good morning�","Short But Cute: ""Be a good person, but dont try to prove it.."" .Good morning�",
Dat acct support cgi lor... Me in sch now... 2 bored pple...,ham,super_sms_dataset,ham,0,0,0,general,Dat acct support cgi lor... Me in sch now... 2 bored pple...,Dat acct support cgi lor... Me in sch now... 2 bored pple...,
Dear Customer Your ATM Card have be block By State Bank due to Non Verifiction if you want keep use your ATM Card call on this number.03235440971,spam,super_sms_dataset,spam,0,0,1,general,Dear Customer Your ATM Card have be block By State Bank due to Non Verifiction if you want keep use your ATM Card call on this number.03235440971,Dear Customer Your ATM Card have be block By State Bank due to Non Verifiction if you want keep use your ATM Card call on this number.03235440971,
Yo you around? A friend of mine's lookin to pick up later tonight,ham,mendeley_balanced_10191,ham,0,0,0,general,Yo you around? A friend of mine's lookin to pick up later tonight,Yo you around? A friend of mine's lookin to pick up later tonight,
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,
Your Online Banking have be disable for security reason Please authenticate at http://185.244.213.78/ to unlock,spam,super_sms_dataset,spam,1,0,1,general,Your Online Banking have be disable for security reason Please authenticate at http://185.244.213.78/ to unlock,Your Online Banking have be disable for security reason Please authenticate at http://185.244.213.78/ to unlock,
lda allotted ready to move  bhk premium luxury  green facing  flats available on pay only  no emi till possession festival dhamaka offer worth  lacs free booking lac only offer  for limited flats  contact ,spam,super_sms_dataset,spam,0,0,0,general,lda allotted ready to move  bhk premium luxury  green facing  flats available on pay only  no emi till possession festival dhamaka offer worth  lacs free booking lac only offer  for limited flats  contact ,lda allotted ready to move bhk premium luxury green facing flats available on pay only no emi till possession festival dhamaka offer worth lacs free booking lac only offer for limited flats contact,
"Dear, i no need to go sch liao...",ham,super_sms_dataset,ham,0,0,0,general,"Dear, i no need to go sch liao...","Dear, i no need to go sch liao...",
Idk! Buy stuffs I guess,ham,super_sms_dataset,ham,0,0,0,general,Idk! Buy stuffs I guess,Idk! Buy stuffs I guess,
Haven eat yet,ham,super_sms_dataset,ham,0,0,0,general,Haven eat yet,Haven eat yet,
hi jhuta ram choudhary   thank you for calling   special hellotune just for you  download koi tere khatir  dial  toll free now,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,hi jhuta ram choudhary   thank you for calling   special hellotune just for you  download koi tere khatir  dial  toll free now,hi jhuta ram choudhary thank you for calling special hellotune just for you download koi tere khatir dial toll free now,
Hahaha she damn cute la! Ohh btw ryan ask if you cab master thestrumming pattern for I'm yours! (:,ham,super_sms_dataset,ham,0,0,0,general,Hahaha she damn cute la! Ohh btw ryan ask if you cab master thestrumming pattern for I'm yours! (:,Hahaha she damn cute la! Ohh btw ryan ask if you cab master thestrumming pattern for I'm yours! (:,
winner! as a treasure network customer you hvae embody choose to receive a £900 reward! to collect call 09061701444. valid 24 hours only. acl03530150pm,smishing,mendeley_balanced_10191,smishing,0,0,1,reward_prize,winner! as a treasure network customer you hvae embody choose to receive a £900 reward! to collect call 09061701444. valid 24 hours only. acl03530150pm,winner! as a treasure network customer you hvae embody choose to receive a £900 reward! to collect call 09061701444. valid 24 hours only. acl03530150pm,
"You are eligible to apply for your nhs covid pass. If you do not apply you may be fined. To get your pass, please go to https://nhs.get-pass-info.com now. ",spam,super_sms_dataset,spam,1,0,0,general,"You are eligible to apply for your nhs covid pass. If you do not apply you may be fined. To get your pass, please go to https://nhs.get-pass-info.com now. ","You are eligible to apply for your nhs covid pass. If you do not apply you may be fined. To get your pass, please go to https://nhs.get-pass-info.com now.",
Hey gals.. I need to go funan it mall to look for my charger n take a look at the laptops.. Wanna come along? If u all wan..meet at cityhall mrt at 1 k?,ham,super_sms_dataset,ham,0,0,0,general,Hey gals.. I need to go funan it mall to look for my charger n take a look at the laptops.. Wanna come along? If u all wan..meet at cityhall mrt at 1 k?,Hey gals.. I need to go funan it mall to look for my charger n take a look at the laptops.. Wanna come along? If u all wan..meet at cityhall mrt at 1 k?,
When you are big..| God will bring success.,ham,uci_sms_spam,ham,0,0,0,general,When you are big..| God will bring success.,When you are big..| God will bring success.,
" Hey, just wanted to say you're doing great! Keep it up!",ham,super_sms_dataset,ham,0,0,0,general," Hey, just wanted to say you're doing great! Keep it up!","Hey, just wanted to say you're doing great! Keep it up!",
Ah okayy. Then got things to do before you reach mah?,ham,super_sms_dataset,ham,0,0,0,general,Ah okayy. Then got things to do before you reach mah?,Ah okayy. Then got things to do before you reach mah?,
hey i embody really * want to chat or date me text to 08718738034,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,hey i embody really * want to chat or date me text to 08718738034,hey i embody really * want to chat or date me text to 08718738034,
pizza wings special offer buy a medium pizza and get nd medium pizza rs  only,spam,super_sms_dataset,spam,0,0,0,general,pizza wings special offer buy a medium pizza and get nd medium pizza rs  only,pizza wings special offer buy a medium pizza and get nd medium pizza rs only,
Ok. Thursday can go gym also. Desperately need some exercise.,ham,super_sms_dataset,ham,0,0,0,general,Ok. Thursday can go gym also. Desperately need some exercise.,Ok. Thursday can go gym also. Desperately need some exercise.,
Okie�wonderful!!,ham,mendeley_5971,ham,0,0,0,general,Okie�wonderful!!,Okie�wonderful!!,
you have been selected from chevrolet motor promo  as winner f crore lac for claim send namemobile noaddresspinageoccupation tochevdphotmailcom ,spam,super_sms_dataset,spam,0,0,0,general,you have been selected from chevrolet motor promo  as winner f crore lac for claim send namemobile noaddresspinageoccupation tochevdphotmailcom ,you have been selected from chevrolet motor promo as winner f crore lac for claim send namemobile noaddresspinageoccupation tochevdphotmailcom,
08xxxxxx96...ZHORD                    ,ham,exais_sms_spam,HAM,0,0,0,general,08xxxxxx96...ZHORD                    ,08xxxxxx96...ZHORD,
Good evening guys. In May  I met with top Global & African leaders at the World Economic Forum.What did they say? Click http://t.co/Cr8QRFYhgZ.S. Haastrup                   ,ham,exais_sms_spam,HAM,1,0,0,general,Good evening guys. In May  I met with top Global & African leaders at the World Economic Forum.What did they say? Click http://t.co/Cr8QRFYhgZ.S. Haastrup                   ,Good evening guys. In May I met with top Global & African leaders at the World Economic Forum.What did they say? Click http://t.co/Cr8QRFYhgZ.S. Haastrup,
ok....still waiting for an ans.......,ham,super_sms_dataset,ham,0,0,0,general,ok....still waiting for an ans.......,ok....still waiting for an ans.......,
Hi Daniel I 'm D a volunteer with Gavin Newsom 's campaign for governor Election Day for the XXXX California primary be this Tuesday June 5th I 'm hop you 'll join me in cast your vote for Gavin because of his record of courageous leadership and his bold progressive vision for CA you can learn more about it here gavinnewsom.com Can Gavin count on your support on Tuesday,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,Hi Daniel I 'm D a volunteer with Gavin Newsom 's campaign for governor Election Day for the XXXX California primary be this Tuesday June 5th I 'm hop you 'll join me in cast your vote for Gavin because of his record of courageous leadership and his bold progressive vision for CA you can learn more about it here gavinnewsom.com Can Gavin count on your support on Tuesday,Hi Daniel I 'm D a volunteer with Gavin Newsom 's campaign for governor Election Day for the XXXX California primary be this Tuesday June 5th I 'm hop you 'll join me in cast your vote for Gavin because of his record of courageous leadership and his bold progressive vision for CA you can learn more about it here gavinnewsom.com Can Gavin count on your support on Tuesday,
Haha okay then I stay up until you call? Haha hmm not sure then! Ithought my dad's voice sounds like his also! Haha really ah I neverheard him speak eng:P,ham,super_sms_dataset,ham,0,0,0,general,Haha okay then I stay up until you call? Haha hmm not sure then! Ithought my dad's voice sounds like his also! Haha really ah I neverheard him speak eng:P,Haha okay then I stay up until you call? Haha hmm not sure then! Ithought my dad's voice sounds like his also! Haha really ah I neverheard him speak eng:P,
Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx,ham,uci_sms_spam,ham,0,0,0,general,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx,
get the best term plan with monthly income of rs  for your family for  years after your death  just rs  per day sms ip to  tc apply,spam,super_sms_dataset,spam,0,0,0,general,get the best term plan with monthly income of rs  for your family for  years after your death  just rs  per day sms ip to  tc apply,get the best term plan with monthly income of rs for your family for years after your death just rs per day sms ip to tc apply,
Nothing spl..wat abt u and whr ru?,ham,uci_sms_spam,ham,0,0,0,general,Nothing spl..wat abt u and whr ru?,Nothing spl..wat abt u and whr ru?,
celebrate this republic day with monte carlo end of season sale  enjoy upto  off on select items offer valid for the next few days only tc apply,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,celebrate this republic day with monte carlo end of season sale  enjoy upto  off on select items offer valid for the next few days only tc apply,celebrate this republic day with monte carlo end of season sale enjoy upto off on select items offer valid for the next few days only tc apply,
All e best 4 ur driving tmr :-),ham,uci_sms_spam,ham,0,0,0,general,All e best 4 ur driving tmr :-),All e best 4 ur driving tmr :-),
BEECHTREE SS'23 Unstitched Vol. 1 - A vibrant summer palette! Available now in store and online at  https://xxxxx,spam,super_sms_dataset,spam,1,0,0,general,BEECHTREE SS'23 Unstitched Vol. 1 - A vibrant summer palette! Available now in store and online at  https://xxxxx,BEECHTREE SS'23 Unstitched Vol. 1 - A vibrant summer palette! Available now in store and online at https://xxxxx,
"Ok fine, seem like u v busy. If u busy then never mind. Else u fix e time lor.",ham,super_sms_dataset,ham,0,0,0,general,"Ok fine, seem like u v busy. If u busy then never mind. Else u fix e time lor.","Ok fine, seem like u v busy. If u busy then never mind. Else u fix e time lor.",
Neva mind it's ok..,ham,uci_sms_spam,ham,0,0,0,general,Neva mind it's ok..,Neva mind it's ok..,
holi special  full body massage  grand moksha spatraind female therapistluxury rooms treat ur body  mindcal vv  ,spam,super_sms_dataset,spam,0,0,0,general,holi special  full body massage  grand moksha spatraind female therapistluxury rooms treat ur body  mindcal vv  ,holi special full body massage grand moksha spatraind female therapistluxury rooms treat ur body mindcal vv,
Ha... U jus ate honey ar? So sweet...,ham,uci_sms_spam,ham,0,0,0,general,Ha... U jus ate honey ar? So sweet...,Ha... U jus ate honey ar? So sweet...,
When a person yields to selfish impulses  it shatters his moral fibre  weakens him and eventually the ego overcomes him.                  ,spam,exais_sms_spam,SPAM,0,0,0,general,When a person yields to selfish impulses  it shatters his moral fibre  weakens him and eventually the ego overcomes him.                  ,When a person yields to selfish impulses it shatters his moral fibre weakens him and eventually the ego overcomes him.,
dear hdfc bank creditcard holder flat rs off on thailand holidays on makemytrip till th sep  discounts on other holidays call    t capply,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,dear hdfc bank creditcard holder flat rs off on thailand holidays on makemytrip till th sep  discounts on other holidays call    t capply,dear hdfc bank creditcard holder flat rs off on thailand holidays on makemytrip till th sep discounts on other holidays call t capply,
Yarrr! Scary! It took a long time to load then poof! Full liao! Itook Tues 3 to 4 instead!,ham,super_sms_dataset,ham,0,0,0,general,Yarrr! Scary! It took a long time to load then poof! Full liao! Itook Tues 3 to 4 instead!,Yarrr! Scary! It took a long time to load then poof! Full liao! Itook Tues 3 to 4 instead!,
Da i hav clas on strdy,ham,super_sms_dataset,ham,0,0,0,general,Da i hav clas on strdy,Da i hav clas on strdy,
I place all ur points on e cultures module already.,ham,uci_sms_spam,ham,0,0,0,general,I place all ur points on e cultures module already.,I place all ur points on e cultures module already.,
"At plaza sing, 10 pm or marina 1010 pm... Can make it? If not then next day lor...",ham,super_sms_dataset,ham,0,0,0,general,"At plaza sing, 10 pm or marina 1010 pm... Can make it? If not then next day lor...","At plaza sing, 10 pm or marina 1010 pm... Can make it? If not then next day lor...",
Style is what should be shown to strangers  if it is showed to dear ones  it becomes attitude.                  ,spam,exais_sms_spam,SPAM,0,0,0,general,Style is what should be shown to strangers  if it is showed to dear ones  it becomes attitude.                  ,Style is what should be shown to strangers if it is showed to dear ones it becomes attitude.,
You have win our XXX MYER voucher Confirm your detail and claim today click here http://www .t5.ai s 354qcl 4qb LLB,spam,super_sms_dataset,spam,1,0,0,general,You have win our XXX MYER voucher Confirm your detail and claim today click here http://www .t5.ai s 354qcl 4qb LLB,You have win our XXX MYER voucher Confirm your detail and claim today click here http://www .t5.ai s 354qcl 4qb LLB,
Aight what time you want me to come up?,ham,uci_sms_spam,ham,0,0,0,general,Aight what time you want me to come up?,Aight what time you want me to come up?,
I'm sorry :( just know that none of it was an attack on you. You'rethe best girlfriend,ham,super_sms_dataset,ham,0,0,0,general,I'm sorry :( just know that none of it was an attack on you. You'rethe best girlfriend,I'm sorry :( just know that none of it was an attack on you. You'rethe best girlfriend,
healthier route this summer get  off on weight losshealth plans  give a free missed call to  for your appointment valid till st may,spam,super_sms_dataset,spam,0,0,0,general,healthier route this summer get  off on weight losshealth plans  give a free missed call to  for your appointment valid till st may,healthier route this summer get off on weight losshealth plans give a free missed call to for your appointment valid till st may,
"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",ham,uci_sms_spam,ham,0,0,0,general,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.","Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",
appear to be a Twilio number Reply `` XX `` to investigate as spam or `` O `` to ignore Or report at http://www.twilio.com/help/abuse,spam,super_sms_dataset,spam,1,0,0,general,appear to be a Twilio number Reply `` XX `` to investigate as spam or `` O `` to ignore Or report at http://www.twilio.com/help/abuse,appear to be a Twilio number Reply `` XX `` to investigate as spam or `` O `` to ignore Or report at http://www.twilio.com/help/abuse,
Bring money,ham,super_sms_dataset,ham,0,0,0,general,Bring money,Bring money,
Yes.. now only saw your message..,ham,super_sms_dataset,ham,0,0,0,general,Yes.. now only saw your message..,Yes.. now only saw your message..,
have you ever had one foot before?,ham,uci_sms_spam,ham,0,0,0,general,have you ever had one foot before?,have you ever had one foot before?,
cockroaches can cause serious health issues and damage get rs off on cockroach  all other pest control service with zimmber  safe sms zim to ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,cockroaches can cause serious health issues and damage get rs off on cockroach  all other pest control service with zimmber  safe sms zim to ,cockroaches can cause serious health issues and damage get rs off on cockroach all other pest control service with zimmber safe sms zim to,
Dear User We have detect unauthorized payment transfer from your account Your account have be limit It may take X minute to verify Click on the link below to verify http://bdoonline.co/verification,spam,super_sms_dataset,spam,1,0,0,general,Dear User We have detect unauthorized payment transfer from your account Your account have be limit It may take X minute to verify Click on the link below to verify http://bdoonline.co/verification,Dear User We have detect unauthorized payment transfer from your account Your account have be limit It may take X minute to verify Click on the link below to verify http://bdoonline.co/verification,
Yeah dont worry. Im meeting her in town tmr. :),ham,super_sms_dataset,ham,0,0,0,general,Yeah dont worry. Im meeting her in town tmr. :),Yeah dont worry. Im meeting her in town tmr. :),
Hi carol rehearsal from  <#> pm toda. Pleas b der n on tym toda.Thanks.Tc. God bless. Hav a great day *CricInfo Alerts! Type CRICKET & sms to  <#> . Cond apply*,ham,super_sms_dataset,ham,0,0,0,general,Hi carol rehearsal from  <#> pm toda. Pleas b der n on tym toda.Thanks.Tc. God bless. Hav a great day *CricInfo Alerts! Type CRICKET & sms to  <#> . Cond apply*,Hi carol rehearsal from <#> pm toda. Pleas b der n on tym toda.Thanks.Tc. God bless. Hav a great day *CricInfo Alerts! Type CRICKET & sms to <#> . Cond apply*,
"Reg open for B.Tech CS ME C IV EC IT EN BioT AG MBA in SRGI LKO Free Hostel Bus XXX JOB GUARANTEE Zero Fee SC Fee in Easy Installment Call 8417000003,18",spam,super_sms_dataset,spam,0,0,1,general,"Reg open for B.Tech CS ME C IV EC IT EN BioT AG MBA in SRGI LKO Free Hostel Bus XXX JOB GUARANTEE Zero Fee SC Fee in Easy Installment Call 8417000003,18","Reg open for B.Tech CS ME C IV EC IT EN BioT AG MBA in SRGI LKO Free Hostel Bus XXX JOB GUARANTEE Zero Fee SC Fee in Easy Installment Call 8417000003,18",
I'm not driving... Raining! Then i'll get caught at e mrt station lor.,ham,uci_sms_spam,ham,0,0,0,general,I'm not driving... Raining! Then i'll get caught at e mrt station lor.,I'm not driving... Raining! Then i'll get caught at e mrt station lor.,
"I am going home now 2 prepare yr gifts. Else later no time to do it. Ha ha. After a long shopping walk, finally found something 2 give u. Now for the packaging.",ham,super_sms_dataset,ham,0,0,0,general,"I am going home now 2 prepare yr gifts. Else later no time to do it. Ha ha. After a long shopping walk, finally found something 2 give u. Now for the packaging.","I am going home now 2 prepare yr gifts. Else later no time to do it. Ha ha. After a long shopping walk, finally found something 2 give u. Now for the packaging.",
successfully be vaccinate with your Precaution Dose with COVISHIELD on XX-XX-XXXX at 03:10 PM You may download your vaccination Certificate from http://cowin.gov.in COWIN,spam,super_sms_dataset,spam,1,0,0,general,successfully be vaccinate with your Precaution Dose with COVISHIELD on XX-XX-XXXX at 03:10 PM You may download your vaccination Certificate from http://cowin.gov.in COWIN,successfully be vaccinate with your Precaution Dose with COVISHIELD on XX-XX-XXXX at 03:10 PM You may download your vaccination Certificate from http://cowin.gov.in COWIN,
"""Im on gloucesterroad what are uup to later?""",ham,uci_sms_spam,ham,0,0,0,general,"""Im on gloucesterroad what are uup to later?""","""Im on gloucesterroad what are uup to later?""",
No I don't want to this is such bullshit why does this shit alwayshappen to me,ham,super_sms_dataset,ham,0,0,0,general,No I don't want to this is such bullshit why does this shit alwayshappen to me,No I don't want to this is such bullshit why does this shit alwayshappen to me,
Dear.... Miss you.,ham,super_sms_dataset,ham,0,0,0,general,Dear.... Miss you.,Dear.... Miss you.,
Ohhh your collection of money includes for meals and tshirts?,ham,super_sms_dataset,ham,0,0,0,general,Ohhh your collection of money includes for meals and tshirts?,Ohhh your collection of money includes for meals and tshirts?,
idea offers for the day rctt rctt rcloc mob cals pssec   daysdial  to activate now  dial  for special offers,spam,super_sms_dataset,spam,0,0,0,general,idea offers for the day rctt rctt rcloc mob cals pssec   daysdial  to activate now  dial  for special offers,idea offers for the day rctt rctt rcloc mob cals pssec daysdial to activate now dial for special offers,
Repairs Car Scratches Like Magic for any color car!Make your car shine again. As Seen on TV.MRP 2400/- Offer price 990/- only. sms ANAND 53 to 5757576,spam,super_sms_dataset,spam,0,0,0,general,Repairs Car Scratches Like Magic for any color car!Make your car shine again. As Seen on TV.MRP 2400/- Offer price 990/- only. sms ANAND 53 to 5757576,Repairs Car Scratches Like Magic for any color car!Make your car shine again. As Seen on TV.MRP 2400/- Offer price 990/- only. sms ANAND 53 to 5757576,
Dear Customer NISHTHA app be update with new feature and so be your exist point Check out NISHTHA update in your new NISHTHA app now Contact us XXXX XXX XXXX for any query X min via Jio 4G,spam,super_sms_dataset,spam,0,0,0,general,Dear Customer NISHTHA app be update with new feature and so be your exist point Check out NISHTHA update in your new NISHTHA app now Contact us XXXX XXX XXXX for any query X min via Jio 4G,Dear Customer NISHTHA app be update with new feature and so be your exist point Check out NISHTHA update in your new NISHTHA app now Contact us XXXX XXX XXXX for any query X min via Jio 4G,
Good morning bros how are you? I'm back to school o.kindly send d cash to dis Gtb account: 0035523155 Ige Oluwatosin E.I'd be glad to av it soon.thanks.                  ,ham,exais_sms_spam,HAM,0,0,1,general,Good morning bros how are you? I'm back to school o.kindly send d cash to dis Gtb account: 0035523155 Ige Oluwatosin E.I'd be glad to av it soon.thanks.                  ,Good morning bros how are you? I'm back to school o.kindly send d cash to dis Gtb account: 0035523155 Ige Oluwatosin E.I'd be glad to av it soon.thanks.,
Yo! Just left cck le! Call me when you reach bb? Haha:P oh and pleasedon't be shocked at what I wore today haha x.x,ham,super_sms_dataset,ham,0,0,0,general,Yo! Just left cck le! Call me when you reach bb? Haha:P oh and pleasedon't be shocked at what I wore today haha x.x,Yo! Just left cck le! Call me when you reach bb? Haha:P oh and pleasedon't be shocked at what I wore today haha x.x,
