text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
"Haha. Ic. Hmm.. I'll say u've to see whether if this girl is goodanot lah. If good, shldn't let e opportunity goes bah. Haha. But ifshe's just another clubbing girl, then i'll say not worth for u to getserious.",ham,super_sms_dataset,ham,0,0,0,general,"Haha. Ic. Hmm.. I'll say u've to see whether if this girl is goodanot lah. If good, shldn't let e opportunity goes bah. Haha. But ifshe's just another clubbing girl, then i'll say not worth for u to getserious.","Haha. Ic. Hmm.. I'll say u've to see whether if this girl is goodanot lah. If good, shldn't let e opportunity goes bah. Haha. But ifshe's just another clubbing girl, then i'll say not worth for u to getserious.",
Lol okie we meet at city hall mrt then... really arh how u noe?,ham,super_sms_dataset,ham,0,0,0,general,Lol okie we meet at city hall mrt then... really arh how u noe?,Lol okie we meet at city hall mrt then... really arh how u noe?,
Sitting at home,ham,super_sms_dataset,ham,0,0,0,general,Sitting at home,Sitting at home,
NetflxTv Reminder Your previous monthly payment could n't be process visit the link below and sign in to adjust your detail www.netflxtvreminder-paymnt.com,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,NetflxTv Reminder Your previous monthly payment could n't be process visit the link below and sign in to adjust your detail www.netflxtvreminder-paymnt.com,NetflxTv Reminder Your previous monthly payment could n't be process visit the link below and sign in to adjust your detail www.netflxtvreminder-paymnt.com,
hey i think i will go cut lah. √ú think can get slot at 2 ?,ham,super_sms_dataset,ham,0,0,0,general,hey i think i will go cut lah. √ú think can get slot at 2 ?,hey i think i will go cut lah. √ú think can get slot at 2 ?,
Dear Customer Your SBI credit Card Total Points With Rs.3750/ have expire tomrow kindly Redeem your point in cash by Contact cutt.ly/BLaSmWC T C Apply ITSIND,spam,super_sms_dataset,spam,0,0,0,general,Dear Customer Your SBI credit Card Total Points With Rs.3750/ have expire tomrow kindly Redeem your point in cash by Contact cutt.ly/BLaSmWC T C Apply ITSIND,Dear Customer Your SBI credit Card Total Points With Rs.3750/ have expire tomrow kindly Redeem your point in cash by Contact cutt.ly/BLaSmWC T C Apply ITSIND,
We reach out X TIMES This be your FINAL NOTICE Trump just become our official nominee We need XX patriot in the next 1HR XXX MATCH http://nrcc.news/31 Ak,smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,We reach out X TIMES This be your FINAL NOTICE Trump just become our official nominee We need XX patriot in the next 1HR XXX MATCH http://nrcc.news/31 Ak,We reach out X TIMES This be your FINAL NOTICE Trump just become our official nominee We need XX patriot in the next 1HR XXX MATCH http://nrcc.news/31 Ak,
Dear customer your SBI CARD point worth INR XXXX expire by today Kindly redeem your point in cash by click here www.pointpaybak.com,spam,super_sms_dataset,spam,1,0,0,general,Dear customer your SBI CARD point worth INR XXXX expire by today Kindly redeem your point in cash by click here www.pointpaybak.com,Dear customer your SBI CARD point worth INR XXXX expire by today Kindly redeem your point in cash by click here www.pointpaybak.com,
s this tube she likes frm mambo..41 bucks.. Okie.. Juz to inform u.. Abit late but ha. Nvm la.,ham,super_sms_dataset,ham,0,0,0,general,s this tube she likes frm mambo..41 bucks.. Okie.. Juz to inform u.. Abit late but ha. Nvm la.,s this tube she likes frm mambo..41 bucks.. Okie.. Juz to inform u.. Abit late but ha. Nvm la.,
"orange customer, you may now arrogate your free camera phone upgrade for your loyalty. call now on 0207 153 9996. offer stop 14thmarch. t&c's apply. opt-out availa",smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,"orange customer, you may now arrogate your free camera phone upgrade for your loyalty. call now on 0207 153 9996. offer stop 14thmarch. t&c's apply. opt-out availa","orange customer, you may now arrogate your free camera phone upgrade for your loyalty. call now on 0207 153 9996. offer stop 14thmarch. t&c's apply. opt-out availa",
"Pakistani actor Shamoon Abbasi has announced big news regarding his work life! For details, click this free video link: http://l.jazzmobilemag.pk/Gq0u1v2/48a1",smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,"Pakistani actor Shamoon Abbasi has announced big news regarding his work life! For details, click this free video link: http://l.jazzmobilemag.pk/Gq0u1v2/48a1","Pakistani actor Shamoon Abbasi has announced big news regarding his work life! For details, click this free video link: http://l.jazzmobilemag.pk/Gq0u1v2/48a1",
"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL",smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL","You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL",
In the Aug XX issue of Seniors Today Read a first hand report on the Kashmir accession by Sati Sahni For a free subscription give a missed call on XXXXXXXXXX,spam,super_sms_dataset,spam,0,0,0,general,In the Aug XX issue of Seniors Today Read a first hand report on the Kashmir accession by Sati Sahni For a free subscription give a missed call on XXXXXXXXXX,In the Aug XX issue of Seniors Today Read a first hand report on the Kashmir accession by Sati Sahni For a free subscription give a missed call on XXXXXXXXXX,
Amen thanks. Hope ull come around?                     ,ham,exais_sms_spam,HAM,0,0,0,general,Amen thanks. Hope ull come around?                     ,Amen thanks. Hope ull come around?,
She also din reply my msg.,ham,super_sms_dataset,ham,0,0,0,general,She also din reply my msg.,She also din reply my msg.,
Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,ham,uci_sms_spam,ham,0,0,0,general,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,
m sure my dear now look very pretty..,ham,super_sms_dataset,ham,0,0,0,general,m sure my dear now look very pretty..,m sure my dear now look very pretty..,
Yo what time you free today?,ham,super_sms_dataset,ham,0,0,0,general,Yo what time you free today?,Yo what time you free today?,
dear ritika   thanks for picking askme freeads to sell your stuff at great prices your login details are userid  password ac  download askme the baap of all apps by clicking httpgooglqrsltj or missed call at   happy selling,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,dear ritika   thanks for picking askme freeads to sell your stuff at great prices your login details are userid  password ac  download askme the baap of all apps by clicking httpgooglqrsltj or missed call at   happy selling,dear ritika thanks for picking askme freeads to sell your stuff at great prices your login details are userid password ac download askme the baap of all apps by clicking httpgooglqrsltj or missed call at happy selling,
Lol havent yet eh. Now raining heavily. T.T what new discovery?,ham,super_sms_dataset,ham,0,0,0,general,Lol havent yet eh. Now raining heavily. T.T what new discovery?,Lol havent yet eh. Now raining heavily. T.T what new discovery?,
exclusive offer get unlimited ooredoo minutes  gb internet  unlimited access to whatsapp  viber  tango and skype in just kd all this valid for  days recharge now with kd or more and then send xplus to  to benefit from this offer,spam,super_sms_dataset,spam,0,0,0,general,exclusive offer get unlimited ooredoo minutes  gb internet  unlimited access to whatsapp  viber  tango and skype in just kd all this valid for  days recharge now with kd or more and then send xplus to  to benefit from this offer,exclusive offer get unlimited ooredoo minutes gb internet unlimited access to whatsapp viber tango and skype in just kd all this valid for days recharge now with kd or more and then send xplus to to benefit from this offer,
Gudmorning ma.pls ma am so sory nt comin on wednesday.am workin on chaps 1-3 ma.bt i ll com today by Gods grace ma.thank u ma                    ,ham,exais_sms_spam,HAM,0,0,0,general,Gudmorning ma.pls ma am so sory nt comin on wednesday.am workin on chaps 1-3 ma.bt i ll com today by Gods grace ma.thank u ma                    ,Gudmorning ma.pls ma am so sory nt comin on wednesday.am workin on chaps 1-3 ma.bt i ll com today by Gods grace ma.thank u ma,
Do you know you can RECHARGE and get 100% extra airtime INSTANTLY to call any Airtel number? Recharge Now!                    ,spam,exais_sms_spam,SPAM,0,0,0,general,Do you know you can RECHARGE and get 100% extra airtime INSTANTLY to call any Airtel number? Recharge Now!                    ,Do you know you can RECHARGE and get 100% extra airtime INSTANTLY to call any Airtel number? Recharge Now!,
thank you for calling  best offers talktime call rate offers  sms pack  dialer tone vas offers  my account,spam,super_sms_dataset,spam,0,0,0,general,thank you for calling  best offers talktime call rate offers  sms pack  dialer tone vas offers  my account,thank you for calling best offers talktime call rate offers sms pack dialer tone vas offers my account,
XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867,
Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.,ham,uci_sms_spam,ham,0,0,0,general,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.,
"Ur balance is now ??600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!",smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,"Ur balance is now ??600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!","Ur balance is now ??600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!",
yo I just realized the mattress won't fit in a van and we need tomove fast on the  <#> st.. I think we should rent a van just that day,ham,super_sms_dataset,ham,0,0,0,general,yo I just realized the mattress won't fit in a van and we need tomove fast on the  <#> st.. I think we should rent a van just that day,yo I just realized the mattress won't fit in a van and we need tomove fast on the <#> st.. I think we should rent a van just that day,
Oh ok what be it I 'm actually contest for an ambassadorship spot at an online influencers program can you please vote for me Oh ok what be it You need me to vote for you will send a link to the entry but i should not click on the link but just take a screenshot How do the vote count o.o Everyone could send screenshots,spam,super_sms_dataset,spam,0,0,0,general,Oh ok what be it I 'm actually contest for an ambassadorship spot at an online influencers program can you please vote for me Oh ok what be it You need me to vote for you will send a link to the entry but i should not click on the link but just take a screenshot How do the vote count o.o Everyone could send screenshots,Oh ok what be it I 'm actually contest for an ambassadorship spot at an online influencers program can you please vote for me Oh ok what be it You need me to vote for you will send a link to the entry but i should not click on the link but just take a screenshot How do the vote count o.o Everyone could send screenshots,
telenor best offer rcmb data with  days validity hurry recharge today with rc offer valid only for you dial  to avail this offer,spam,super_sms_dataset,spam,0,0,0,general,telenor best offer rcmb data with  days validity hurry recharge today with rc offer valid only for you dial  to avail this offer,telenor best offer rcmb data with days validity hurry recharge today with rc offer valid only for you dial to avail this offer,
If there is any problem  let me know                   ,ham,exais_sms_spam,HAM,0,0,0,general,If there is any problem  let me know                   ,If there is any problem let me know,
Mum sorry nvr bring phone. We cut at  <DECIMAL>,ham,super_sms_dataset,ham,0,0,0,general,Mum sorry nvr bring phone. We cut at  <DECIMAL>,Mum sorry nvr bring phone. We cut at <DECIMAL>,
URGENT message regard your Netflix membership Click below for further information http://verify netflix gb.str43.tw/nfx/verify.php,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,URGENT message regard your Netflix membership Click below for further information http://verify netflix gb.str43.tw/nfx/verify.php,URGENT message regard your Netflix membership Click below for further information http://verify netflix gb.str43.tw/nfx/verify.php,
yes your favorite sale is back shop all the latest styles at flat  off with the trend of season sale httpgooglvkaog toss tc apply,spam,super_sms_dataset,spam,0,0,0,general,yes your favorite sale is back shop all the latest styles at flat  off with the trend of season sale httpgooglvkaog toss tc apply,yes your favorite sale is back shop all the latest styles at flat off with the trend of season sale httpgooglvkaog toss tc apply,
Text Message Fri XX July 2:20 PMYour DBS account access have be suspend as a result of a tax investigation charge file by IRAS Please complete a full taxinvestigation to restore access to your account Click bit.ly/3zlThsa,spam,super_sms_dataset,spam,1,0,0,general,Text Message Fri XX July 2:20 PMYour DBS account access have be suspend as a result of a tax investigation charge file by IRAS Please complete a full taxinvestigation to restore access to your account Click bit.ly/3zlThsa,Text Message Fri XX July 2:20 PMYour DBS account access have be suspend as a result of a tax investigation charge file by IRAS Please complete a full taxinvestigation to restore access to your account Click bit.ly/3zlThsa,
How check grade cus I ahem gotten mine. I did irp in yr 4 and arp inyr 5 so transcript is not bad ba. I take math honors too. But I tot yris slacker than yr 5 Oo,ham,super_sms_dataset,ham,0,0,0,general,How check grade cus I ahem gotten mine. I did irp in yr 4 and arp inyr 5 so transcript is not bad ba. I take math honors too. But I tot yris slacker than yr 5 Oo,How check grade cus I ahem gotten mine. I did irp in yr 4 and arp inyr 5 so transcript is not bad ba. I take math honors too. But I tot yris slacker than yr 5 Oo,
Ya ee no need Coa. Lol I still doing.Need to list main issuesState ur stand on the issuesState reliability of authorState usefulness of article for tip,ham,super_sms_dataset,ham,0,0,0,general,Ya ee no need Coa. Lol I still doing.Need to list main issuesState ur stand on the issuesState reliability of authorState usefulness of article for tip,Ya ee no need Coa. Lol I still doing.Need to list main issuesState ur stand on the issuesState reliability of authorState usefulness of article for tip,
 It's running time! ?????????? Time to get those legs moving!,ham,super_sms_dataset,ham,0,0,0,general, It's running time! ?????????? Time to get those legs moving!,It's running time! ?????????? Time to get those legs moving!,
dear anil  find leading suppliers for fridge  much more on app download indiamart app httpgoiminimapp  save time,spam,super_sms_dataset,spam,0,0,0,general,dear anil  find leading suppliers for fridge  much more on app download indiamart app httpgoiminimapp  save time,dear anil find leading suppliers for fridge much more on app download indiamart app httpgoiminimapp save time,
"No, I decided that only people who care about stuff vote and caring about stuff is for losers",ham,uci_sms_spam,ham,0,0,0,general,"No, I decided that only people who care about stuff vote and caring about stuff is for losers","No, I decided that only people who care about stuff vote and caring about stuff is for losers",
Guday dear Be updated on d hapnins in Feca. D PREDESTINED CONVENTION is hapnin in Lagos betwn 21-25 August  its nt 1 u wuld wnt to miss  REG is 500  plan & pray                ,ham,exais_sms_spam,HAM,0,0,0,general,Guday dear Be updated on d hapnins in Feca. D PREDESTINED CONVENTION is hapnin in Lagos betwn 21-25 August  its nt 1 u wuld wnt to miss  REG is 500  plan & pray                ,Guday dear Be updated on d hapnins in Feca. D PREDESTINED CONVENTION is hapnin in Lagos betwn 21-25 August its nt 1 u wuld wnt to miss REG is 500 plan & pray,
Lol actually I learnt abit of mindreading only XD,ham,super_sms_dataset,ham,0,0,0,general,Lol actually I learnt abit of mindreading only XD,Lol actually I learnt abit of mindreading only XD,
As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,spam,mendeley_balanced_10191,spam,0,0,0,general,As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,
Then do √º hand in e matri form in e given brown envelope w e add on it?,ham,super_sms_dataset,ham,0,0,0,general,Then do √º hand in e matri form in e given brown envelope w e add on it?,Then do √º hand in e matri form in e given brown envelope w e add on it?,
You can never trust the Liberals Labor or Greens again Authorised by Craig Kelly United Australia Party Click on this link http://bit.ly/38pOw4c,smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,You can never trust the Liberals Labor or Greens again Authorised by Craig Kelly United Australia Party Click on this link http://bit.ly/38pOw4c,You can never trust the Liberals Labor or Greens again Authorised by Craig Kelly United Australia Party Click on this link http://bit.ly/38pOw4c,
"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",ham,uci_sms_spam,ham,0,0,0,general,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D","Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",
"Hey... E rag day over oredi huh, saw a lot of pple packin up...",ham,super_sms_dataset,ham,0,0,0,general,"Hey... E rag day over oredi huh, saw a lot of pple packin up...","Hey... E rag day over oredi huh, saw a lot of pple packin up...",
"may be, even I think yes. Form  <#>  is submitted only to save tax. Ucan confirm it from Noida SGC services as well and also ask till whenu can submit it and do u need to save file ITR? Just confirm thesethings.",ham,super_sms_dataset,ham,0,0,0,general,"may be, even I think yes. Form  <#>  is submitted only to save tax. Ucan confirm it from Noida SGC services as well and also ask till whenu can submit it and do u need to save file ITR? Just confirm thesethings.","may be, even I think yes. Form <#> is submitted only to save tax. Ucan confirm it from Noida SGC services as well and also ask till whenu can submit it and do u need to save file ITR? Just confirm thesethings.",
Dear Customer Your State Bank of India A C have be Suspended Please update your KYC immediately Click here link http://dcb1552aa8ac.ngrok.io/ sbibank,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Dear Customer Your State Bank of India A C have be Suspended Please update your KYC immediately Click here link http://dcb1552aa8ac.ngrok.io/ sbibank,Dear Customer Your State Bank of India A C have be Suspended Please update your KYC immediately Click here link http://dcb1552aa8ac.ngrok.io/ sbibank,
Lol alright i was thinkin that too haha,ham,uci_sms_spam,ham,0,0,0,general,Lol alright i was thinkin that too haha,Lol alright i was thinkin that too haha,
Dear consumer Congrats On August 22nd you participate in survey lottery competition You finish 2nd Request your prize now http://iprfct.com/ind,spam,super_sms_dataset,spam,1,0,0,general,Dear consumer Congrats On August 22nd you participate in survey lottery competition You finish 2nd Request your prize now http://iprfct.com/ind,Dear consumer Congrats On August 22nd you participate in survey lottery competition You finish 2nd Request your prize now http://iprfct.com/ind,
network operator. The service is free. For T & C's visit 80488.biz,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,network operator. The service is free. For T & C's visit 80488.biz,network operator. The service is free. For T & C's visit 80488.biz,
send a logo 2 ur lover - 2 names joined by a heart. txt enjoy name1 name2 mobno eg love adam eve 07123456789 to 87077 yahoo! pobox36504w45wq txtno 4 no ads 150p.,spam,mendeley_balanced_10191,spam,0,0,1,general,send a logo 2 ur lover - 2 names joined by a heart. txt enjoy name1 name2 mobno eg love adam eve 07123456789 to 87077 yahoo! pobox36504w45wq txtno 4 no ads 150p.,send a logo 2 ur lover - 2 names joined by a heart. txt enjoy name1 name2 mobno eg love adam eve 07123456789 to 87077 yahoo! pobox36504w45wq txtno 4 no ads 150p.,
 bags to choose from at flat  off styletag fresh stock tc apply cod availble no promocode reqd add to cart for discount visit httpgooglavvhwm,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing, bags to choose from at flat  off styletag fresh stock tc apply cod availble no promocode reqd add to cart for discount visit httpgooglavvhwm,bags to choose from at flat off styletag fresh stock tc apply cod availble no promocode reqd add to cart for discount visit httpgooglavvhwm,
What time do u get out?,ham,uci_sms_spam,ham,0,0,0,general,What time do u get out?,What time do u get out?,
aircel ett offer only for u rc ttdaily ratecutter rs only dial  rs to activate all local mob callspm  validity  day  auto renewal ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,aircel ett offer only for u rc ttdaily ratecutter rs only dial  rs to activate all local mob callspm  validity  day  auto renewal ,aircel ett offer only for u rc ttdaily ratecutter rs only dial rs to activate all local mob callspm validity day auto renewal,
hdfc realty presents strategically located brigade apts with special offers in bangalore starting rs  lacs tc for details give missed call ,spam,super_sms_dataset,spam,0,0,0,general,hdfc realty presents strategically located brigade apts with special offers in bangalore starting rs  lacs tc for details give missed call ,hdfc realty presents strategically located brigade apts with special offers in bangalore starting rs lacs tc for details give missed call,
If i could pull down the rainbow i would write u'r name with it &put it back in the sky to let everybody know how colorful my life is with a friend like U..Gn ,ham,super_sms_dataset,ham,0,0,0,general,If i could pull down the rainbow i would write u'r name with it &put it back in the sky to let everybody know how colorful my life is with a friend like U..Gn ,If i could pull down the rainbow i would write u'r name with it &put it back in the sky to let everybody know how colorful my life is with a friend like U..Gn,
Yello ! Subscribe andÂ  listen to Daily Meditation guide on MTN Subscription Devotional Service @ N100 per month.Dial 450120(TOLLFREE) now                    ,spam,exais_sms_spam,SPAM,0,0,0,general,Yello ! Subscribe andÂ  listen to Daily Meditation guide on MTN Subscription Devotional Service @ N100 per month.Dial 450120(TOLLFREE) now                    ,Yello ! Subscribe andÂ  listen to Daily Meditation guide on MTN Subscription Devotional Service @ N100 per month.Dial 450120(TOLLFREE) now,
Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging,ham,mendeley_balanced_10191,ham,0,0,0,general,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging,
we currently ingest a message look your collection. to amass your message just call 08718723815.,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,we currently ingest a message look your collection. to amass your message just call 08718723815.,we currently ingest a message look your collection. to amass your message just call 08718723815.,
wwweasemytripin  travel with ease book airtickets from easemytrip for easy bookings  use mobikwik wallet  get  cashback   httpchkbzyfgaktct,spam,super_sms_dataset,spam,0,0,0,general,wwweasemytripin  travel with ease book airtickets from easemytrip for easy bookings  use mobikwik wallet  get  cashback   httpchkbzyfgaktct,wwweasemytripin travel with ease book airtickets from easemytrip for easy bookings use mobikwik wallet get cashback httpchkbzyfgaktct,
"we finished the consultation already. we're on the right tra k, butwe need to look for some actual contracts to discuss how they may beunfair etc..",ham,super_sms_dataset,ham,0,0,0,general,"we finished the consultation already. we're on the right tra k, butwe need to look for some actual contracts to discuss how they may beunfair etc..","we finished the consultation already. we're on the right tra k, butwe need to look for some actual contracts to discuss how they may beunfair etc..",
WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,smishing,mendeley_balanced_10191,smishing,0,0,1,reward_prize,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,
DAMN): I DUNNO I WAS HIGH! I SAID HI TO SO MANY OF THE NSMEN LOL HAHAHA,ham,super_sms_dataset,ham,0,0,0,general,DAMN): I DUNNO I WAS HIGH! I SAID HI TO SO MANY OF THE NSMEN LOL HAHAHA,DAMN): I DUNNO I WAS HIGH! I SAID HI TO SO MANY OF THE NSMEN LOL HAHAHA,
Dear S IM user your Document K YC be pending please call our customer No XXXXXXXXXX your service will Blocke within 24Hrs .thank you,spam,super_sms_dataset,spam,0,0,0,general,Dear S IM user your Document K YC be pending please call our customer No XXXXXXXXXX your service will Blocke within 24Hrs .thank you,Dear S IM user your Document K YC be pending please call our customer No XXXXXXXXXX your service will Blocke within 24Hrs .thank you,
portin to delhis only g network and get airtel postpaid with  minslocalstdsms gb gg data after that g unlimited  rental  call ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,portin to delhis only g network and get airtel postpaid with  minslocalstdsms gb gg data after that g unlimited  rental  call ,portin to delhis only g network and get airtel postpaid with minslocalstdsms gb gg data after that g unlimited rental call,
XXXXX XXXXXX HMRC have determine that you be eligible to receive a tax refund of 281.39 GBP Click here to begin http://hm.rc1-applications1.com//,spam,super_sms_dataset,spam,1,0,0,general,XXXXX XXXXXX HMRC have determine that you be eligible to receive a tax refund of 281.39 GBP Click here to begin http://hm.rc1-applications1.com//,XXXXX XXXXXX HMRC have determine that you be eligible to receive a tax refund of 281.39 GBP Click here to begin http://hm.rc1-applications1.com//,
Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,ham,super_sms_dataset,ham,0,0,0,general,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,
Account No XXXXXXXX5212 CREDIT with amount Rs 550000.00 on XX-XX-XXXX Balance Rs 550000.00 IN2133631,smishing,combined_labeled_dataset,smishing,0,0,1,bank_payment,Account No XXXXXXXX5212 CREDIT with amount Rs 550000.00 on XX-XX-XXXX Balance Rs 550000.00 IN2133631,Account No XXXXXXXX5212 CREDIT with amount Rs 550000.00 on XX-XX-XXXX Balance Rs 550000.00 IN2133631,
ALERT You send XXX to service USER.com.au Transaction ID 16G7741T90521A To cancel click here www.ref paypay.site,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,ALERT You send XXX to service USER.com.au Transaction ID 16G7741T90521A To cancel click here www.ref paypay.site,ALERT You send XXX to service USER.com.au Transaction ID 16G7741T90521A To cancel click here www.ref paypay.site,
18 days to euro2004 kickoff! u will be continue inform of all the latest news and results daily.,spam,mendeley_balanced_10191,spam,0,0,0,general,18 days to euro2004 kickoff! u will be continue inform of all the latest news and results daily.,18 days to euro2004 kickoff! u will be continue inform of all the latest news and results daily.,
You have succesfully registered a NEW Beneficiary (AYILEKA  OPEOLUWA JOSEPH) on your GTBank Internet Banking Profile.                   ,ham,exais_sms_spam,HAM,0,0,0,general,You have succesfully registered a NEW Beneficiary (AYILEKA  OPEOLUWA JOSEPH) on your GTBank Internet Banking Profile.                   ,You have succesfully registered a NEW Beneficiary (AYILEKA OPEOLUWA JOSEPH) on your GTBank Internet Banking Profile.,
<#>  that's his phone number. Thanks!,ham,super_sms_dataset,ham,0,0,0,general,<#>  that's his phone number. Thanks!,<#> that's his phone number. Thanks!,
I like dis sweater fr mango but no more my size already so irritating.,ham,uci_sms_spam,ham,0,0,0,general,I like dis sweater fr mango but no more my size already so irritating.,I like dis sweater fr mango but no more my size already so irritating.,
your shopping experience fast smooth with Idea 4G Recharge with Rs XXX get unlmtd L N Roaming 1.4GB data 100SMS daily for XX day,spam,super_sms_dataset,spam,0,0,0,general,your shopping experience fast smooth with Idea 4G Recharge with Rs XXX get unlmtd L N Roaming 1.4GB data 100SMS daily for XX day,your shopping experience fast smooth with Idea 4G Recharge with Rs XXX get unlmtd L N Roaming 1.4GB data 100SMS daily for XX day,
"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …",ham,uci_sms_spam,ham,0,0,0,general,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …","I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …",
"In general I guess so, but if I knew one not like that - and I knowtons of great English majors - I'd see exceptions. You know Justinisn't just retarded",ham,super_sms_dataset,ham,0,0,0,general,"In general I guess so, but if I knew one not like that - and I knowtons of great English majors - I'd see exceptions. You know Justinisn't just retarded","In general I guess so, but if I knew one not like that - and I knowtons of great English majors - I'd see exceptions. You know Justinisn't just retarded",
"congrats! 1 year special cinema pass for 2 embody yours. call 09061209466 now! c suprman v, matrix3, starwars3, etc all 4 free! bx420-ip4-5we. 150pm.",smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,"congrats! 1 year special cinema pass for 2 embody yours. call 09061209466 now! c suprman v, matrix3, starwars3, etc all 4 free! bx420-ip4-5we. 150pm.","congrats! 1 year special cinema pass for 2 embody yours. call 09061209466 now! c suprman v, matrix3, starwars3, etc all 4 free! bx420-ip4-5we. 150pm.",
" Hey, let's try out the new escape room in town. Sounds thrilling!",ham,super_sms_dataset,ham,0,0,0,general," Hey, let's try out the new escape room in town. Sounds thrilling!","Hey, let's try out the new escape room in town. Sounds thrilling!",
Ohh time difference,ham,super_sms_dataset,ham,0,0,0,general,Ohh time difference,Ohh time difference,
