text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
taruchaya residency  g  bhk flats  opp heerapura powerhouse ajmer raod jaipur   mins from vaishali nagar  adjoining  bigha jda park  call ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,taruchaya residency  g  bhk flats  opp heerapura powerhouse ajmer raod jaipur   mins from vaishali nagar  adjoining  bigha jda park  call ,taruchaya residency g bhk flats opp heerapura powerhouse ajmer raod jaipur mins from vaishali nagar adjoining bigha jda park call,client_5
ife:Kal rat tum nind me muje galiya de rahe the. Husband:Tumhe galat fehmi hui h. Wife:Kaisi galat fehmi? Husband:Yehi ki mai nind me tha ,ham,super_sms_dataset,ham,0,0,0,general,ife:Kal rat tum nind me muje galiya de rahe the. Husband:Tumhe galat fehmi hui h. Wife:Kaisi galat fehmi? Husband:Yehi ki mai nind me tha ,ife:Kal rat tum nind me muje galiya de rahe the. Husband:Tumhe galat fehmi hui h. Wife:Kaisi galat fehmi? Husband:Yehi ki mai nind me tha,client_5
guess what! somebody you experience secretly fancies you! wanna determine out who it is? give us a call on 09065394973 from landline datebox1282essexcm61xn 150p/min 18,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,guess what! somebody you experience secretly fancies you! wanna determine out who it is? give us a call on 09065394973 from landline datebox1282essexcm61xn 150p/min 18,guess what! somebody you experience secretly fancies you! wanna determine out who it is? give us a call on 09065394973 from landline datebox1282essexcm61xn 150p/min 18,client_5
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,spam,uci_sms_spam,spam,0,0,1,general,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,client_5
My name is Theresa & I have 7.3milion Dollar to transfer to you for charity work to help the poor ones in ur place india. Contact memea.theresamarie@gmail.com,smishing,mendeley_5971,Smishing,0,1,0,other_smishing,My name is Theresa & I have 7.3milion Dollar to transfer to you for charity work to help the poor ones in ur place india. Contact memea.theresamarie@gmail.com,My name is Theresa & I have 7.3milion Dollar to transfer to you for charity work to help the poor ones in ur place india. Contact memea.theresamarie@gmail.com,client_5
No 10 olorunmbe Street wemabod Estate wahum bustop off Adeniyi Jones Ikeja.  Company name Skystar                     ,ham,exais_sms_spam,HAM,0,0,0,general,No 10 olorunmbe Street wemabod Estate wahum bustop off Adeniyi Jones Ikeja.  Company name Skystar                     ,No 10 olorunmbe Street wemabod Estate wahum bustop off Adeniyi Jones Ikeja. Company name Skystar,client_5
Its ok..come to my home it vl nice to meet and v can chat..,ham,uci_sms_spam,ham,0,0,0,general,Its ok..come to my home it vl nice to meet and v can chat..,Its ok..come to my home it vl nice to meet and v can chat..,client_5
White for dc...,ham,super_sms_dataset,ham,0,0,0,general,White for dc...,White for dc...,client_5
"Yup, in case you need research.",ham,super_sms_dataset,ham,0,0,0,general,"Yup, in case you need research.","Yup, in case you need research.",client_5
"Sorry, is it possible to bring small changes of money?",ham,super_sms_dataset,ham,0,0,0,general,"Sorry, is it possible to bring small changes of money?","Sorry, is it possible to bring small changes of money?",client_5
I went to project centre�.I spent 3 hours there,ham,mendeley_5971,ham,0,0,0,general,I went to project centre�.I spent 3 hours there,I went to project centre�.I spent 3 hours there,client_5
Src third floor,ham,super_sms_dataset,ham,0,0,0,general,Src third floor,Src third floor,client_5
"Hi. For 2 weeks, starting from the session after next. So the nextone is as per normal.",ham,super_sms_dataset,ham,0,0,0,general,"Hi. For 2 weeks, starting from the session after next. So the nextone is as per normal.","Hi. For 2 weeks, starting from the session after next. So the nextone is as per normal.",client_5
You got a local fl!ng request from Linda. Respond here:https://bit.ly/3RQ1z1n,smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,You got a local fl!ng request from Linda. Respond here:https://bit.ly/3RQ1z1n,You got a local fl!ng request from Linda. Respond here:https://bit.ly/3RQ1z1n,client_5
Your CV have be shortlist for the position of General Manager.Call XXXXXXXXXX Salary as per Industry standard sent via shine.com,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,Your CV have be shortlist for the position of General Manager.Call XXXXXXXXXX Salary as per Industry standard sent via shine.com,Your CV have be shortlist for the position of General Manager.Call XXXXXXXXXX Salary as per Industry standard sent via shine.com,client_5
ur hmv quiz cash-balance embody currently £500 - to maximize ur cash-in now institutionalize hmv1 to 86688 only 150p/msg,spam,mendeley_balanced_10191,spam,0,0,0,general,ur hmv quiz cash-balance embody currently £500 - to maximize ur cash-in now institutionalize hmv1 to 86688 only 150p/msg,ur hmv quiz cash-balance embody currently £500 - to maximize ur cash-in now institutionalize hmv1 to 86688 only 150p/msg,client_5
I would say it¬ís the hardware/underlying infrastructure,ham,super_sms_dataset,ham,0,0,0,general,I would say it¬ís the hardware/underlying infrastructure,I would say it¬ís the hardware/underlying infrastructure,client_5
Btw u all doing rehearsal? I got hw many min left?,ham,super_sms_dataset,ham,0,0,0,general,Btw u all doing rehearsal? I got hw many min left?,Btw u all doing rehearsal? I got hw many min left?,client_5
Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,client_5
Haha ya lo! Later we meet  <#>  min earlier outside the lec lol Ibefore that got lab,ham,super_sms_dataset,ham,0,0,0,general,Haha ya lo! Later we meet  <#>  min earlier outside the lec lol Ibefore that got lab,Haha ya lo! Later we meet <#> min earlier outside the lec lol Ibefore that got lab,client_5
hi your shree fashion red faux georgette has been delivered thank you for shopping at snapdeal download app for more offers httpbitlyhwq,spam,super_sms_dataset,spam,0,0,0,general,hi your shree fashion red faux georgette has been delivered thank you for shopping at snapdeal download app for more offers httpbitlyhwq,hi your shree fashion red faux georgette has been delivered thank you for shopping at snapdeal download app for more offers httpbitlyhwq,client_5
kam se kam se kam daam vishal mega martweekend offerkg sugar free on shopping of get upto off on garmentsrush now tc to opt out call ,spam,super_sms_dataset,spam,0,0,0,general,kam se kam se kam daam vishal mega martweekend offerkg sugar free on shopping of get upto off on garmentsrush now tc to opt out call ,kam se kam se kam daam vishal mega martweekend offerkg sugar free on shopping of get upto off on garmentsrush now tc to opt out call,client_5
"Yes, thanks! See you later!",ham,super_sms_dataset,ham,0,0,0,general,"Yes, thanks! See you later!","Yes, thanks! See you later!",client_5
Join us as we celebrate the union between Esther Falana and Bunmi Oluwalana on 17th May @ RCCG Olorunnisola Atitebi Bankole Str  Ipaja Ayobo by 10am.08XXXXXXX80                   ,ham,exais_sms_spam,HAM,0,0,0,general,Join us as we celebrate the union between Esther Falana and Bunmi Oluwalana on 17th May @ RCCG Olorunnisola Atitebi Bankole Str  Ipaja Ayobo by 10am.08XXXXXXX80                   ,Join us as we celebrate the union between Esther Falana and Bunmi Oluwalana on 17th May @ RCCG Olorunnisola Atitebi Bankole Str Ipaja Ayobo by 10am.08XXXXXXX80,client_5
"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text","Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",client_5
 cash back  recharge karen rs  se aur payen  cash back  all aircel call pmin  other localstd mobile callpmin valid din  cash back hr me,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing, cash back  recharge karen rs  se aur payen  cash back  all aircel call pmin  other localstd mobile callpmin valid din  cash back hr me,cash back recharge karen rs se aur payen cash back all aircel call pmin other localstd mobile callpmin valid din cash back hr me,client_5
Thats cool. i am a gentleman and will treat you with dignity and respect.,ham,super_sms_dataset,ham,0,0,0,general,Thats cool. i am a gentleman and will treat you with dignity and respect.,Thats cool. i am a gentleman and will treat you with dignity and respect.,client_5
make this valentines day special with bata shop for ur loved ones n earn  cash back points on min bill of rs offer vld till feb shop now tncto opt out call ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,make this valentines day special with bata shop for ur loved ones n earn  cash back points on min bill of rs offer vld till feb shop now tncto opt out call ,make this valentines day special with bata shop for ur loved ones n earn cash back points on min bill of rs offer vld till feb shop now tncto opt out call,client_5
"Dear customer Con gratulation You have order on SNAPDEAL company comput erized result be final You be the first Won Tata safari cost Rs 12,60,000 REG CHARGE 6,500 TOLL FREE N",spam,super_sms_dataset,spam,0,0,0,general,"Dear customer Con gratulation You have order on SNAPDEAL company comput erized result be final You be the first Won Tata safari cost Rs 12,60,000 REG CHARGE 6,500 TOLL FREE N","Dear customer Con gratulation You have order on SNAPDEAL company comput erized result be final You be the first Won Tata safari cost Rs 12,60,000 REG CHARGE 6,500 TOLL FREE N",client_5
todays vodafone numbers cease with 4865 be select to a receive a £350 award. if your number matches call 09064019014 to receive your £350 award.,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,todays vodafone numbers cease with 4865 be select to a receive a £350 award. if your number matches call 09064019014 to receive your £350 award.,todays vodafone numbers cease with 4865 be select to a receive a £350 award. if your number matches call 09064019014 to receive your £350 award.,client_5
Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,ham,uci_sms_spam,ham,0,0,0,general,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,client_5
Hi Applicant Enter_your vehicle Number and select RTO to get Started http://bit.ly/3b hAIZ,smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,Hi Applicant Enter_your vehicle Number and select RTO to get Started http://bit.ly/3b hAIZ,Hi Applicant Enter_your vehicle Number and select RTO to get Started http://bit.ly/3b hAIZ,client_5
Dear Customer your jio will be close in XX hr Please submit your Aadhar in your number kindly please call customer care 8910672725.Immediately,smishing,combined_labeled_dataset,smishing,0,0,1,other_smishing,Dear Customer your jio will be close in XX hr Please submit your Aadhar in your number kindly please call customer care 8910672725.Immediately,Dear Customer your jio will be close in XX hr Please submit your Aadhar in your number kindly please call customer care 8910672725.Immediately,client_5
Gud ni8 dear..slp well..take care..swt dreams..Muah..,ham,uci_sms_spam,ham,0,0,0,general,Gud ni8 dear..slp well..take care..swt dreams..Muah..,Gud ni8 dear..slp well..take care..swt dreams..Muah..,client_5
LOL why were you shocked!?,ham,super_sms_dataset,ham,0,0,0,general,LOL why were you shocked!?,LOL why were you shocked!?,client_5
Dear Consumer Your Electricity power will be disconnect Tonight at 9:30 pm from electricity office Because your previous month bill be not update Please immediately contact with our electricity officer XXXXXXXXXX Thank you,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,Dear Consumer Your Electricity power will be disconnect Tonight at 9:30 pm from electricity office Because your previous month bill be not update Please immediately contact with our electricity officer XXXXXXXXXX Thank you,Dear Consumer Your Electricity power will be disconnect Tonight at 9:30 pm from electricity office Because your previous month bill be not update Please immediately contact with our electricity officer XXXXXXXXXX Thank you,client_5
"wan2 gain a meet+greet with westlife 4 u or a m8? they equal currently on what tour? 1)unbreakable, 2)untamed, 3)unkempt. text 1,2 or 3 to 83049. cost 50p +std text",spam,mendeley_balanced_10191,spam,0,0,0,general,"wan2 gain a meet+greet with westlife 4 u or a m8? they equal currently on what tour? 1)unbreakable, 2)untamed, 3)unkempt. text 1,2 or 3 to 83049. cost 50p +std text","wan2 gain a meet+greet with westlife 4 u or a m8? they equal currently on what tour? 1)unbreakable, 2)untamed, 3)unkempt. text 1,2 or 3 to 83049. cost 50p +std text",client_5
"25% Discount - Get Ultra 50GB from MyTelenor App in LOAD of Rs.675  https://telenor.page.link/2JaF  To Stop this Promotion, Send Reg to 3627",smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,"25% Discount - Get Ultra 50GB from MyTelenor App in LOAD of Rs.675  https://telenor.page.link/2JaF  To Stop this Promotion, Send Reg to 3627","25% Discount - Get Ultra 50GB from MyTelenor App in LOAD of Rs.675 https://telenor.page.link/2JaF To Stop this Promotion, Send Reg to 3627",client_5
Enjoy daily alert ideas on the art of living an easy going life  Call 14181 Now to get started.                   ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,Enjoy daily alert ideas on the art of living an easy going life  Call 14181 Now to get started.                   ,Enjoy daily alert ideas on the art of living an easy going life Call 14181 Now to get started.,client_5
K.:)you are the only girl waiting in reception ah?,ham,uci_sms_spam,ham,0,0,0,general,K.:)you are the only girl waiting in reception ah?,K.:)you are the only girl waiting in reception ah?,client_5
How is your schedule next week? I am out of town this weekend.,ham,uci_sms_spam,ham,0,0,0,general,How is your schedule next week? I am out of town this weekend.,How is your schedule next week? I am out of town this weekend.,client_5
"""No, I do but have the experience of watching (it)""",ham,super_sms_dataset,ham,0,0,0,general,"""No, I do but have the experience of watching (it)""","""No, I do but have the experience of watching (it)""",client_5
LOL I DON'T KNOW I JUST SAW THE THREE PEOPLE YOU SAID THEN I WAS LIKEOH GOOD LUCK LOL HAHAHA,ham,super_sms_dataset,ham,0,0,0,general,LOL I DON'T KNOW I JUST SAW THE THREE PEOPLE YOU SAID THEN I WAS LIKEOH GOOD LUCK LOL HAHAHA,LOL I DON'T KNOW I JUST SAW THE THREE PEOPLE YOU SAID THEN I WAS LIKEOH GOOD LUCK LOL HAHAHA,client_5
Lol ok. I'll snatch her purse too.,ham,super_sms_dataset,ham,0,0,0,general,Lol ok. I'll snatch her purse too.,Lol ok. I'll snatch her purse too.,client_5
Gud mrng dear have a nice day..hope u r fine�,ham,mendeley_5971,ham,0,0,0,general,Gud mrng dear have a nice day..hope u r fine�,Gud mrng dear have a nice day..hope u r fine�,client_5
Ryder unsold.now gibbs.,ham,uci_sms_spam,ham,0,0,0,general,Ryder unsold.now gibbs.,Ryder unsold.now gibbs.,client_5
Eh really Bo bao got.tat time start of this sem I format laptop for <#> .then realise din backup all the previous school stuff.if my cute Mac at home Bo then really lost.haha.u taking service science meh.,ham,super_sms_dataset,ham,0,0,0,general,Eh really Bo bao got.tat time start of this sem I format laptop for <#> .then realise din backup all the previous school stuff.if my cute Mac at home Bo then really lost.haha.u taking service science meh.,Eh really Bo bao got.tat time start of this sem I format laptop for <#> .then realise din backup all the previous school stuff.if my cute Mac at home Bo then really lost.haha.u taking service science meh.,client_5
All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?,ham,uci_sms_spam,ham,0,0,0,general,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?,client_5
Dear pls call if free,ham,super_sms_dataset,ham,0,0,0,general,Dear pls call if free,Dear pls call if free,client_5
Ahhhhhhh  it is well  God Will lay his mighty hand on him. Quick recovery in Jesus name.                     ,ham,exais_sms_spam,HAM,0,0,0,general,Ahhhhhhh  it is well  God Will lay his mighty hand on him. Quick recovery in Jesus name.                     ,Ahhhhhhh it is well God Will lay his mighty hand on him. Quick recovery in Jesus name.,client_5
spencers super save holiday offerslucknow janbuy best special rice kgfortune soyabean oil lsugar kg combomrprs  get rs  off on any head shoulders  pantene ml  ml buy  get  free select range of biscuitsmrp rs rstc,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,spencers super save holiday offerslucknow janbuy best special rice kgfortune soyabean oil lsugar kg combomrprs  get rs  off on any head shoulders  pantene ml  ml buy  get  free select range of biscuitsmrp rs rstc,spencers super save holiday offerslucknow janbuy best special rice kgfortune soyabean oil lsugar kg combomrprs get rs off on any head shoulders pantene ml ml buy get free select range of biscuitsmrp rs rstc,client_5
u 447801259231 experience a secret admirer who exist attend 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094597,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,u 447801259231 experience a secret admirer who exist attend 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094597,u 447801259231 experience a secret admirer who exist attend 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094597,client_5
investment chance  savvy launches bhk apartment at just  lacs at swaraj sport city ahmedabad  booking amt    loan paper   call ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,investment chance  savvy launches bhk apartment at just  lacs at swaraj sport city ahmedabad  booking amt    loan paper   call ,investment chance savvy launches bhk apartment at just lacs at swaraj sport city ahmedabad booking amt loan paper call,client_5
wait for me,ham,super_sms_dataset,ham,0,0,0,general,wait for me,wait for me,client_5
On your main balance  your credit is 343.42NGN                    ,spam,exais_sms_spam,SPAM,0,0,0,general,On your main balance  your credit is 343.42NGN                    ,On your main balance your credit is 343.42NGN,client_5
faasos use code ny  get  cashback on navratri specials code applicable on other delicacies too so aajkhanemeinkyahai order  bitlyfaasosapp tc,spam,super_sms_dataset,spam,0,0,0,general,faasos use code ny  get  cashback on navratri specials code applicable on other delicacies too so aajkhanemeinkyahai order  bitlyfaasosapp tc,faasos use code ny get cashback on navratri specials code applicable on other delicacies too so aajkhanemeinkyahai order bitlyfaasosapp tc,client_5
Hey how are you?,ham,super_sms_dataset,ham,0,0,0,general,Hey how are you?,Hey how are you?,client_5
Haha^^ dunno why cannot tap out just now haha!,ham,super_sms_dataset,ham,0,0,0,general,Haha^^ dunno why cannot tap out just now haha!,Haha^^ dunno why cannot tap out just now haha!,client_5
ahmedabadmumbai jet airways flight halted following threat call search operation underway catch live on india today httpbitlykzbqlf,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,ahmedabadmumbai jet airways flight halted following threat call search operation underway catch live on india today httpbitlykzbqlf,ahmedabadmumbai jet airways flight halted following threat call search operation underway catch live on india today httpbitlykzbqlf,client_5
NAB Alert We have detect a potential issue and block your Internet Banking Please visit http://nab.com.au.device setup.services/ to confirm your device,smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,NAB Alert We have detect a potential issue and block your Internet Banking Please visit http://nab.com.au.device setup.services/ to confirm your device,NAB Alert We have detect a potential issue and block your Internet Banking Please visit http://nab.com.au.device setup.services/ to confirm your device,client_5
treat piles  vitiligo  arthritis  thyroid problem  asthama  pimples  white patches  eczema  hair loss  dr batras get rs  off sms db to ,spam,super_sms_dataset,spam,0,0,0,general,treat piles  vitiligo  arthritis  thyroid problem  asthama  pimples  white patches  eczema  hair loss  dr batras get rs  off sms db to ,treat piles vitiligo arthritis thyroid problem asthama pimples white patches eczema hair loss dr batras get rs off sms db to,client_5
In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),ham,uci_sms_spam,ham,0,0,0,general,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),client_5
search  buy  sell on indias largest online marketplace anytime  anywhere visit httpgoiminimapp to download indiamart free app,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,search  buy  sell on indias largest online marketplace anytime  anywhere visit httpgoiminimapp to download indiamart free app,search buy sell on indias largest online marketplace anytime anywhere visit httpgoiminimapp to download indiamart free app,client_5
you exist entitled to update to the latest colour camera mobile for free! call the mobile update vco free on 08002986906,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,you exist entitled to update to the latest colour camera mobile for free! call the mobile update vco free on 08002986906,you exist entitled to update to the latest colour camera mobile for free! call the mobile update vco free on 08002986906,client_5
urgent! this be the 2nd attempt to contact u!u let advance £1250 call 09071512433 b4 050703 t&csbcm4235wc1n3xx. callcost 150ppm mobilesvary. max£7. 50,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,urgent! this be the 2nd attempt to contact u!u let advance £1250 call 09071512433 b4 050703 t&csbcm4235wc1n3xx. callcost 150ppm mobilesvary. max£7. 50,urgent! this be the 2nd attempt to contact u!u let advance £1250 call 09071512433 b4 050703 t&csbcm4235wc1n3xx. callcost 150ppm mobilesvary. max£7. 50,client_5
free unlimited hardcore porn direct 2 your mobile txt porn to 69200 & convey free access for 24 hrs then chrgd@50p per day txt stop 2exit. this msg is free,spam,mendeley_balanced_10191,spam,0,0,0,general,free unlimited hardcore porn direct 2 your mobile txt porn to 69200 & convey free access for 24 hrs then chrgd@50p per day txt stop 2exit. this msg is free,free unlimited hardcore porn direct 2 your mobile txt porn to 69200 & convey free access for 24 hrs then chrgd@50p per day txt stop 2exit. this msg is free,client_5
Dear Bajaj Client Basis your response your loan application be in process call on TollFree Number XXXXXXXXXXX or miss call on XXXXXXXXXX or SMS LOANS to XXXXX,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,Dear Bajaj Client Basis your response your loan application be in process call on TollFree Number XXXXXXXXXXX or miss call on XXXXXXXXXX or SMS LOANS to XXXXX,Dear Bajaj Client Basis your response your loan application be in process call on TollFree Number XXXXXXXXXXX or miss call on XXXXXXXXXX or SMS LOANS to XXXXX,client_5
your lpg cylinder was delivered on  download bharatgas app for all your bharatgas needs ios httpsgoogljuedl android httpsgooglvvgob,spam,super_sms_dataset,spam,0,0,0,general,your lpg cylinder was delivered on  download bharatgas app for all your bharatgas needs ios httpsgoogljuedl android httpsgooglvvgob,your lpg cylinder was delivered on download bharatgas app for all your bharatgas needs ios httpsgoogljuedl android httpsgooglvvgob,client_5
Just got to  &lt;#&gt;,ham,uci_sms_spam,ham,0,0,0,general,Just got to  &lt;#&gt;,Just got to &lt;#&gt;,client_5
you exist now unsubscribed all services. get tons of sexy babes or hunks straight to your phone! survive to http://gotbabes.co.uk. no subscriptions.,smishing,mendeley_balanced_10191,smishing,1,0,0,other_smishing,you exist now unsubscribed all services. get tons of sexy babes or hunks straight to your phone! survive to http://gotbabes.co.uk. no subscriptions.,you exist now unsubscribed all services. get tons of sexy babes or hunks straight to your phone! survive to http://gotbabes.co.uk. no subscriptions.,client_5
624577515553(400)662866068980(100)Phone number: 070XXXXXX860                    ,ham,exais_sms_spam,HAM,0,0,1,general,624577515553(400)662866068980(100)Phone number: 070XXXXXX860                    ,624577515553(400)662866068980(100)Phone number: 070XXXXXX860,client_5
" Tbh, I'm feeling tired AF. ??",ham,super_sms_dataset,ham,0,0,0,general," Tbh, I'm feeling tired AF. ??","Tbh, I'm feeling tired AF. ??",client_5
 Hey! Wut r u up2?,ham,super_sms_dataset,ham,0,0,0,general, Hey! Wut r u up2?,Hey! Wut r u up2?,client_5
Prem Jewellrs Vijaynagar Lucky draw scheme   monthly Rs 300 for 12 month  every month lucky member will be given Rs3600 gold or silver article.Call-9008097492,spam,super_sms_dataset,spam,0,0,1,general,Prem Jewellrs Vijaynagar Lucky draw scheme   monthly Rs 300 for 12 month  every month lucky member will be given Rs3600 gold or silver article.Call-9008097492,Prem Jewellrs Vijaynagar Lucky draw scheme monthly Rs 300 for 12 month every month lucky member will be given Rs3600 gold or silver article.Call-9008097492,client_5
u have a secret admirer who embody looking 2 make contact with u-find out who they r*reveal who cerebrate ur so special-call on 09065171142-stopsms-08718727870150ppm,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,u have a secret admirer who embody looking 2 make contact with u-find out who they r*reveal who cerebrate ur so special-call on 09065171142-stopsms-08718727870150ppm,u have a secret admirer who embody looking 2 make contact with u-find out who they r*reveal who cerebrate ur so special-call on 09065171142-stopsms-08718727870150ppm,client_5
If you feel hopeless  look at all the things that did not go wrong today.                   ,spam,exais_sms_spam,SPAM,0,0,0,general,If you feel hopeless  look at all the things that did not go wrong today.                   ,If you feel hopeless look at all the things that did not go wrong today.,client_5
O we cant see if we can join denis and mina? Or does denis want alone time,ham,uci_sms_spam,ham,0,0,0,general,O we cant see if we can join denis and mina? Or does denis want alone time,O we cant see if we can join denis and mina? Or does denis want alone time,client_5
Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,smishing,combined_labeled_dataset,smishing,0,0,1,other_smishing,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,client_5
Domain name a5z7ups.com Registry Domain ID 2630502988_DOMAIN_COM-VRSN Registrar WHOIS Server whois.namecheap.com Registrar URL http://www.namecheap.com Updated Date 0001-01-01T00:00:00.00Z Creation Date 2021-07-30T19:38:58.ooz Registrar Registration Expiration Date 2022-07-30T19:38:58.ooz Registrar NAMECHEAP INC Registrar IANA ID XXXX Registrar Abuse Contact Email abuse USER.com Registrar Abuse Contact Phone +1.6613102107 Reseller NAMECHEAP INC,smishing,combined_labeled_dataset,smishing,1,0,1,other_smishing,Domain name a5z7ups.com Registry Domain ID 2630502988_DOMAIN_COM-VRSN Registrar WHOIS Server whois.namecheap.com Registrar URL http://www.namecheap.com Updated Date 0001-01-01T00:00:00.00Z Creation Date 2021-07-30T19:38:58.ooz Registrar Registration Expiration Date 2022-07-30T19:38:58.ooz Registrar NAMECHEAP INC Registrar IANA ID XXXX Registrar Abuse Contact Email abuse USER.com Registrar Abuse Contact Phone +1.6613102107 Reseller NAMECHEAP INC,Domain name a5z7ups.com Registry Domain ID 2630502988_DOMAIN_COM-VRSN Registrar WHOIS Server whois.namecheap.com Registrar URL http://www.namecheap.com Updated Date 0001-01-01T00:00:00.00Z Creation Date 2021-07-30T19:38:58.ooz Registrar Registration Expiration Date 2022-07-30T19:38:58.ooz Registrar NAMECHEAP INC Registrar IANA ID XXXX Registrar Abuse Contact Email abuse USER.com Registrar Abuse Contact Phone +1.6613102107 Reseller NAMECHEAP INC,client_5
sale now first time flat  off on fresh arrivals  to  june sanjeela fashions pvt ltd add  st floor katra neel chandni chowk call   ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,sale now first time flat  off on fresh arrivals  to  june sanjeela fashions pvt ltd add  st floor katra neel chandni chowk call   ,sale now first time flat off on fresh arrivals to june sanjeela fashions pvt ltd add st floor katra neel chandni chowk call,client_5
We currently have a message awaiting your collection. To collect your message just call 08718723815.,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,We currently have a message awaiting your collection. To collect your message just call 08718723815.,We currently have a message awaiting your collection. To collect your message just call 08718723815.,client_5
Hi...there?,ham,super_sms_dataset,ham,0,0,0,general,Hi...there?,Hi...there?,client_5
"so sharis, why not you think about it and let me know your final decision tomoro morning?",ham,super_sms_dataset,ham,0,0,0,general,"so sharis, why not you think about it and let me know your final decision tomoro morning?","so sharis, why not you think about it and let me know your final decision tomoro morning?",client_5
december only! ingest your mobile 11mths+? you be entitle to update to the latest colour camera mobile for free! call the mobile update co unloosen on 08002986906,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,december only! ingest your mobile 11mths+? you be entitle to update to the latest colour camera mobile for free! call the mobile update co unloosen on 08002986906,december only! ingest your mobile 11mths+? you be entitle to update to the latest colour camera mobile for free! call the mobile update co unloosen on 08002986906,client_5
