text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
Earlier as in wat... Their service ok lar... But i thk they cut my sis hair like not so nice...,ham,super_sms_dataset,ham,0,0,0,general,Earlier as in wat... Their service ok lar... But i thk they cut my sis hair like not so nice...,Earlier as in wat... Their service ok lar... But i thk they cut my sis hair like not so nice...,client_2
I thk 50 shd be ok he said plus minus 10.. Did ?_ leave a line in between paragraphs?,ham,super_sms_dataset,ham,0,0,0,general,I thk 50 shd be ok he said plus minus 10.. Did ?_ leave a line in between paragraphs?,I thk 50 shd be ok he said plus minus 10.. Did ?_ leave a line in between paragraphs?,client_2
But i'm surprised she still can guess right lor...,ham,super_sms_dataset,ham,0,0,0,general,But i'm surprised she still can guess right lor...,But i'm surprised she still can guess right lor...,client_2
"ou embody guaranteed the latest nokia phone, a 40gb ipod mp3 player or a £500 prize! txt word: collect to no: 83355! ibhltd ldnw15h 150p/mtmsgrcvd18",spam,mendeley_balanced_10191,spam,0,0,0,general,"ou embody guaranteed the latest nokia phone, a 40gb ipod mp3 player or a £500 prize! txt word: collect to no: 83355! ibhltd ldnw15h 150p/mtmsgrcvd18","ou embody guaranteed the latest nokia phone, a 40gb ipod mp3 player or a £500 prize! txt word: collect to no: 83355! ibhltd ldnw15h 150p/mtmsgrcvd18",client_2
Even though distance has aalready kept us aside  u wil always remain a substantial and consistent cjounsellor in my lyf  my feelin 2wards u is mind bloggling.                    ,ham,exais_sms_spam,HAM,0,0,0,general,Even though distance has aalready kept us aside  u wil always remain a substantial and consistent cjounsellor in my lyf  my feelin 2wards u is mind bloggling.                    ,Even though distance has aalready kept us aside u wil always remain a substantial and consistent cjounsellor in my lyf my feelin 2wards u is mind bloggling.,client_2
Love makes glow in your relation,ham,super_sms_dataset,ham,0,0,0,general,Love makes glow in your relation,Love makes glow in your relation,client_2
"K, wat s tht incident?",ham,uci_sms_spam,ham,0,0,0,general,"K, wat s tht incident?","K, wat s tht incident?",client_2
Glad to see your reply.,ham,super_sms_dataset,ham,0,0,0,general,Glad to see your reply.,Glad to see your reply.,client_2
I already regretted what I said and apologised. But you didnt realise your mistake of offending.my family back then. How am I supposed to be happy with that.,ham,super_sms_dataset,ham,0,0,0,general,I already regretted what I said and apologised. But you didnt realise your mistake of offending.my family back then. How am I supposed to be happy with that.,I already regretted what I said and apologised. But you didnt realise your mistake of offending.my family back then. How am I supposed to be happy with that.,client_2
Tmr timin still da same wat cos i got lesson until 6...,ham,uci_sms_spam,ham,0,0,0,general,Tmr timin still da same wat cos i got lesson until 6...,Tmr timin still da same wat cos i got lesson until 6...,client_2
He  chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,ham,mendeley_5971,ham,0,0,0,general,He  chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,He chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,client_2
" It's all gud, don't worry.",ham,super_sms_dataset,ham,0,0,0,general," It's all gud, don't worry.","It's all gud, don't worry.",client_2
Dear customer vodafone SIM k-y-c have be pending no XXXXXXXXXX immediately call SIM will deactivate 24hrs thankyou,spam,super_sms_dataset,spam,0,0,0,general,Dear customer vodafone SIM k-y-c have be pending no XXXXXXXXXX immediately call SIM will deactivate 24hrs thankyou,Dear customer vodafone SIM k-y-c have be pending no XXXXXXXXXX immediately call SIM will deactivate 24hrs thankyou,client_2
free entry in 2 a wkly comp to advance fa cup final tkts 21st may 2005. text fa to 87121 to receive entry question call 08452810075,spam,mendeley_balanced_10191,spam,0,0,1,general,free entry in 2 a wkly comp to advance fa cup final tkts 21st may 2005. text fa to 87121 to receive entry question call 08452810075,free entry in 2 a wkly comp to advance fa cup final tkts 21st may 2005. text fa to 87121 to receive entry question call 08452810075,client_2
"K, text me when you're on the way",ham,super_sms_dataset,ham,0,0,0,general,"K, text me when you're on the way","K, text me when you're on the way",client_2
Though we have to plan carefully,ham,super_sms_dataset,ham,0,0,0,general,Though we have to plan carefully,Though we have to plan carefully,client_2
where to meet?,ham,super_sms_dataset,ham,0,0,0,general,where to meet?,where to meet?,client_2
aircel extra talk time offer only for u  rc talk time in ma hurry offer valid only once ,spam,super_sms_dataset,spam,0,0,0,general,aircel extra talk time offer only for u  rc talk time in ma hurry offer valid only once ,aircel extra talk time offer only for u rc talk time in ma hurry offer valid only once,client_2
Am not interested to do like that.,ham,uci_sms_spam,ham,0,0,0,general,Am not interested to do like that.,Am not interested to do like that.,client_2
Dear you have XXX Points leave in your Biryani By Kilo account Redeem them bit.ly/ BBKorder or on APP bit.ly/ BBKapp STOP http://lmty.io/2J4ia3,spam,super_sms_dataset,spam,1,0,0,general,Dear you have XXX Points leave in your Biryani By Kilo account Redeem them bit.ly/ BBKorder or on APP bit.ly/ BBKapp STOP http://lmty.io/2J4ia3,Dear you have XXX Points leave in your Biryani By Kilo account Redeem them bit.ly/ BBKorder or on APP bit.ly/ BBKapp STOP http://lmty.io/2J4ia3,client_2
How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,ham,uci_sms_spam,ham,0,0,0,general,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . . &lt;#&gt; . Good listener &lt;#&gt; . Organizer &lt;#&gt; . Good boyfriend &lt;#&gt; . Very clean &lt;#&gt; . Sympathetic &lt;#&gt; . Athletic &lt;#&gt; . Warm . . . &lt;#&gt; . Courageous &lt;#&gt; . Determined &lt;#&gt; . True &lt;#&gt; . Dependable &lt;#&gt; . Intelligent . . . &lt;#&gt; . Psychologist &lt;#&gt; . Pest exterminator &lt;#&gt; . Psychiatrist &lt;#&gt; . Healer . . &lt;#&gt; . Stylist &lt;#&gt; . Driver . . Aaniye pudunga venaam..,client_2
I sent you 6400 for www.digitalmediasummit.org please kindly help me work on it                      ,ham,exais_sms_spam,HAM,1,0,0,general,I sent you 6400 for www.digitalmediasummit.org please kindly help me work on it                      ,I sent you 6400 for www.digitalmediasummit.org please kindly help me work on it,client_2
My friend called me this am that ur candidate scored 30/90. He said his hands are tied but he 'll still push  her case.                     ,ham,exais_sms_spam,HAM,0,0,0,general,My friend called me this am that ur candidate scored 30/90. He said his hands are tied but he 'll still push  her case.                     ,My friend called me this am that ur candidate scored 30/90. He said his hands are tied but he 'll still push her case.,client_2
R we still meeting 4 dinner tonight?,ham,uci_sms_spam,ham,0,0,0,general,R we still meeting 4 dinner tonight?,R we still meeting 4 dinner tonight?,client_2
Lol ok... omg I wanna vomit blood taking to that bang.rui sia...later I finish call u,ham,super_sms_dataset,ham,0,0,0,general,Lol ok... omg I wanna vomit blood taking to that bang.rui sia...later I finish call u,Lol ok... omg I wanna vomit blood taking to that bang.rui sia...later I finish call u,client_2
"moneycontrol.com now on your blackberry! experience stock quotes, cross your portfolio, watch live tv & more.get the free app at http://m.moneycontrol.com/mom",spam,mendeley_balanced_10191,spam,1,0,0,general,"moneycontrol.com now on your blackberry! experience stock quotes, cross your portfolio, watch live tv & more.get the free app at http://m.moneycontrol.com/mom","moneycontrol.com now on your blackberry! experience stock quotes, cross your portfolio, watch live tv & more.get the free app at http://m.moneycontrol.com/mom",client_2
ypay just rsooo  book a home in rise ohbhk apt with rooftop infinity pool  amenitiesbang on lane nh ghaziabad best rates cl o,spam,super_sms_dataset,spam,0,0,0,general,ypay just rsooo  book a home in rise ohbhk apt with rooftop infinity pool  amenitiesbang on lane nh ghaziabad best rates cl o,ypay just rsooo book a home in rise ohbhk apt with rooftop infinity pool amenitiesbang on lane nh ghaziabad best rates cl o,client_2
Wait let me ask her first.,ham,super_sms_dataset,ham,0,0,0,general,Wait let me ask her first.,Wait let me ask her first.,client_2
"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.",ham,uci_sms_spam,ham,0,0,0,general,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.","Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.",client_2
"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",ham,uci_sms_spam,ham,0,0,0,general,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight","The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",client_2
"twinks, bears, scallies, skins and jocks embody calling now. don't miss the weekend's fun. call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",spam,mendeley_balanced_10191,spam,0,0,1,general,"twinks, bears, scallies, skins and jocks embody calling now. don't miss the weekend's fun. call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)","twinks, bears, scallies, skins and jocks embody calling now. don't miss the weekend's fun. call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",client_2
Marouane Fellaini will bring something different to Manchester United this season  according to Michael Carrick.Dial *244# For More                   ,spam,exais_sms_spam,SPAM,0,0,0,general,Marouane Fellaini will bring something different to Manchester United this season  according to Michael Carrick.Dial *244# For More                   ,Marouane Fellaini will bring something different to Manchester United this season according to Michael Carrick.Dial *244# For More,client_2
S now only i took tablets . Reaction morning only.,ham,uci_sms_spam,ham,0,0,0,general,S now only i took tablets . Reaction morning only.,S now only i took tablets . Reaction morning only.,client_2
monsoon shopping festival myntracom get extra  off on k styles  pm to  pm only today use coupon code msdt  visit bitlypjmbl,spam,super_sms_dataset,spam,0,0,0,general,monsoon shopping festival myntracom get extra  off on k styles  pm to  pm only today use coupon code msdt  visit bitlypjmbl,monsoon shopping festival myntracom get extra off on k styles pm to pm only today use coupon code msdt visit bitlypjmbl,client_2
Your account be suspend log in to the account for verification http://reactivation -security support nab .com cgi NAB Internet Banking http://reactivation security suppor ...,spam,super_sms_dataset,spam,1,0,0,general,Your account be suspend log in to the account for verification http://reactivation -security support nab .com cgi NAB Internet Banking http://reactivation security suppor ...,Your account be suspend log in to the account for verification http://reactivation -security support nab .com cgi NAB Internet Banking http://reactivation security suppor ...,client_2
Stay Safe.Pay Safe Tap to Pay upto Rs.5000 use HDFCBank MasterCard CreditCards earn 5X Reward Points on X transaction hdfcbk.io/D89BNOK7YX2u There For You T C,spam,super_sms_dataset,spam,0,0,0,general,Stay Safe.Pay Safe Tap to Pay upto Rs.5000 use HDFCBank MasterCard CreditCards earn 5X Reward Points on X transaction hdfcbk.io/D89BNOK7YX2u There For You T C,Stay Safe.Pay Safe Tap to Pay upto Rs.5000 use HDFCBank MasterCard CreditCards earn 5X Reward Points on X transaction hdfcbk.io/D89BNOK7YX2u There For You T C,client_2
What happened to our yo date?,ham,uci_sms_spam,ham,0,0,0,general,What happened to our yo date?,What happened to our yo date?,client_2
your best offer rc  locstd min valid for  days recharge now,spam,super_sms_dataset,spam,0,0,0,general,your best offer rc  locstd min valid for  days recharge now,your best offer rc locstd min valid for days recharge now,client_2
You are a noob if you still havent been a part of a gaming league. Become pro by clicking bit.ly/signupGBgg ,spam,super_sms_dataset,spam,1,0,0,general,You are a noob if you still havent been a part of a gaming league. Become pro by clicking bit.ly/signupGBgg ,You are a noob if you still havent been a part of a gaming league. Become pro by clicking bit.ly/signupGBgg,client_2
What is this 'hex' place you talk of? Explain!,ham,super_sms_dataset,ham,0,0,0,general,What is this 'hex' place you talk of? Explain!,What is this 'hex' place you talk of? Explain!,client_2
 guys can we do  deposit  of  cases each today   pl let me know,ham,super_sms_dataset,ham,0,0,0,general, guys can we do  deposit  of  cases each today   pl let me know,guys can we do deposit of cases each today pl let me know,client_2
MyEE We be unable to process your late bill In order to avoid fee update your bill information via http://myee.billing-resubmit .com ee,spam,super_sms_dataset,spam,1,0,0,general,MyEE We be unable to process your late bill In order to avoid fee update your bill information via http://myee.billing-resubmit .com ee,MyEE We be unable to process your late bill In order to avoid fee update your bill information via http://myee.billing-resubmit .com ee,client_2
S da..al r above  &lt;#&gt;,ham,uci_sms_spam,ham,0,0,0,general,S da..al r above  &lt;#&gt;,S da..al r above &lt;#&gt;,client_2
I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,ham,uci_sms_spam,ham,0,0,0,general,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,client_2
wwweasemytripin  use promocode  emt  get upto rs off on your airtickets  read easemytrip new article published at httpbitlyeasenews,spam,super_sms_dataset,spam,0,0,0,general,wwweasemytripin  use promocode  emt  get upto rs off on your airtickets  read easemytrip new article published at httpbitlyeasenews,wwweasemytripin use promocode emt get upto rs off on your airtickets read easemytrip new article published at httpbitlyeasenews,client_2
Come to veg mess.,ham,super_sms_dataset,ham,0,0,0,general,Come to veg mess.,Come to veg mess.,client_2
summers finally here! fancy a chat or flirt with sexy singles in yr area? to convey fit up just answer summer now. free 2 join. optout txt stop help08714742804,spam,mendeley_balanced_10191,spam,0,0,1,general,summers finally here! fancy a chat or flirt with sexy singles in yr area? to convey fit up just answer summer now. free 2 join. optout txt stop help08714742804,summers finally here! fancy a chat or flirt with sexy singles in yr area? to convey fit up just answer summer now. free 2 join. optout txt stop help08714742804,client_2
Dear Subscriber You are almost there!Ur cumulative daily usage is N 12.00 Use additional N 13.00 to start calling at HALF price to all                  ,spam,exais_sms_spam,SPAM,0,0,0,general,Dear Subscriber You are almost there!Ur cumulative daily usage is N 12.00 Use additional N 13.00 to start calling at HALF price to all                  ,Dear Subscriber You are almost there!Ur cumulative daily usage is N 12.00 Use additional N 13.00 to start calling at HALF price to all,client_2
"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123",spam,mendeley_5971,spam,0,0,1,general,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123","Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123",client_2
OK...sir. Just entered his office now                    ,ham,exais_sms_spam,HAM,0,0,0,general,OK...sir. Just entered his office now                    ,OK...sir. Just entered his office now,client_2
Response to Comment 03: We evaluated the performance of the Algorithm 1 with the data (150 samples) collected in section 4. ,ham,super_sms_dataset,ham,0,0,0,general,Response to Comment 03: We evaluated the performance of the Algorithm 1 with the data (150 samples) collected in section 4. ,Response to Comment 03: We evaluated the performance of the Algorithm 1 with the data (150 samples) collected in section 4.,client_2
DHL Your parcel be arrive track here http://durajobs.in/a/ ceg3npw5dlal,smishing,combined_labeled_dataset,smishing,1,0,0,delivery_package,DHL Your parcel be arrive track here http://durajobs.in/a/ ceg3npw5dlal,DHL Your parcel be arrive track here http://durajobs.in/a/ ceg3npw5dlal,client_2
Hahaha thanks! What about your friends?,ham,super_sms_dataset,ham,0,0,0,general,Hahaha thanks! What about your friends?,Hahaha thanks! What about your friends?,client_2
"Actually, jeremiah asked us to work from 9am to  <#> pm on sat and<DECIMAL> am to 5pm on sun. But i'm fine with the time u stated alsosince there's only a  <#>  min difference.",ham,super_sms_dataset,ham,0,0,0,general,"Actually, jeremiah asked us to work from 9am to  <#> pm on sat and<DECIMAL> am to 5pm on sun. But i'm fine with the time u stated alsosince there's only a  <#>  min difference.","Actually, jeremiah asked us to work from 9am to <#> pm on sat and<DECIMAL> am to 5pm on sun. But i'm fine with the time u stated alsosince there's only a <#> min difference.",client_2
summer offerspamperurself with hr fullbodygelcream massagershospa rdfloor himalayamall gurukul zacuzzi  membershippackagesavailable appt,spam,super_sms_dataset,spam,0,0,0,general,summer offerspamperurself with hr fullbodygelcream massagershospa rdfloor himalayamall gurukul zacuzzi  membershippackagesavailable appt,summer offerspamperurself with hr fullbodygelcream massagershospa rdfloor himalayamall gurukul zacuzzi membershippackagesavailable appt,client_2
hi govil  airtel wishes you a very happy birthday special offer for you today hellotune service absolutely free for you for days dial  tollfree,spam,super_sms_dataset,spam,0,0,0,general,hi govil  airtel wishes you a very happy birthday special offer for you today hellotune service absolutely free for you for days dial  tollfree,hi govil airtel wishes you a very happy birthday special offer for you today hellotune service absolutely free for you for days dial tollfree,client_2
 Tgif! Ready 4 da weekend?,ham,super_sms_dataset,ham,0,0,0,general, Tgif! Ready 4 da weekend?,Tgif! Ready 4 da weekend?,client_2
Lol! How jio? U won anything?,ham,super_sms_dataset,ham,0,0,0,general,Lol! How jio? U won anything?,Lol! How jio? U won anything?,client_2
win the new bolt from tata motors many more exciting prizes in win with bolt contest just give a missed call on  to register for a test drive t c,spam,super_sms_dataset,spam,0,0,0,general,win the new bolt from tata motors many more exciting prizes in win with bolt contest just give a missed call on  to register for a test drive t c,win the new bolt from tata motors many more exciting prizes in win with bolt contest just give a missed call on to register for a test drive t c,client_2
WOT STUDENT DISCOUNT CAN U GET ON BOOKS?,ham,uci_sms_spam,ham,0,0,0,general,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?,client_2
Yeah just small chat will do. Yeah more of my side I agree. But you have never really initiated conversations even before I had a gf either. Not really miss I guess. Too extreme a word.,ham,super_sms_dataset,ham,0,0,0,general,Yeah just small chat will do. Yeah more of my side I agree. But you have never really initiated conversations even before I had a gf either. Not really miss I guess. Too extreme a word.,Yeah just small chat will do. Yeah more of my side I agree. But you have never really initiated conversations even before I had a gf either. Not really miss I guess. Too extreme a word.,client_2
suffice you need a new video handset? 750 anytime any network mins? half price line rental? camcorder? reply or call 08000930705 for delivery tomorrow,smishing,mendeley_balanced_10191,smishing,0,0,1,delivery_package,suffice you need a new video handset? 750 anytime any network mins? half price line rental? camcorder? reply or call 08000930705 for delivery tomorrow,suffice you need a new video handset? 750 anytime any network mins? half price line rental? camcorder? reply or call 08000930705 for delivery tomorrow,client_2
"Hi, i replace it with new woundplast.. I brought some from home.. Thanx for caring dear.. I think i have to wake up all the nite to complete the assignmnt :( .. Good luck with ur asignmnt too.. Gud nit",ham,super_sms_dataset,ham,0,0,0,general,"Hi, i replace it with new woundplast.. I brought some from home.. Thanx for caring dear.. I think i have to wake up all the nite to complete the assignmnt :( .. Good luck with ur asignmnt too.. Gud nit","Hi, i replace it with new woundplast.. I brought some from home.. Thanx for caring dear.. I think i have to wake up all the nite to complete the assignmnt :( .. Good luck with ur asignmnt too.. Gud nit",client_2
Welcome to Airtel! Kindly make an outgoing call  send SMS or use DATA now to avoid service disruption. Please ignore  if you have already done so                   ,spam,exais_sms_spam,SPAM,0,0,0,general,Welcome to Airtel! Kindly make an outgoing call  send SMS or use DATA now to avoid service disruption. Please ignore  if you have already done so                   ,Welcome to Airtel! Kindly make an outgoing call send SMS or use DATA now to avoid service disruption. Please ignore if you have already done so,client_2
Haha where? Canteen got?,ham,super_sms_dataset,ham,0,0,0,general,Haha where? Canteen got?,Haha where? Canteen got?,client_2
"Your house omg! Sorry sorry!! Haha ok ok ah..  <DECIMAL> / <#>  forstats,  <#> / <#>  for ecology and  <#> / <#>  for inorganic chem!",ham,super_sms_dataset,ham,0,0,0,general,"Your house omg! Sorry sorry!! Haha ok ok ah..  <DECIMAL> / <#>  forstats,  <#> / <#>  for ecology and  <#> / <#>  for inorganic chem!","Your house omg! Sorry sorry!! Haha ok ok ah.. <DECIMAL> / <#> forstats, <#> / <#> for ecology and <#> / <#> for inorganic chem!",client_2
we have new local dates in your area - lots of new people show in your area. reply date to start now! 18 only www.flirtparty.us replys150,spam,mendeley_balanced_10191,spam,1,0,0,general,we have new local dates in your area - lots of new people show in your area. reply date to start now! 18 only www.flirtparty.us replys150,we have new local dates in your area - lots of new people show in your area. reply date to start now! 18 only www.flirtparty.us replys150,client_2
get amazing cashback on domestic  int flight hotel booking with your sbi card on goibibocom  app use promocode to avail the offervalid till  aprtc,spam,super_sms_dataset,spam,0,0,0,general,get amazing cashback on domestic  int flight hotel booking with your sbi card on goibibocom  app use promocode to avail the offervalid till  aprtc,get amazing cashback on domestic int flight hotel booking with your sbi card on goibibocom app use promocode to avail the offervalid till aprtc,client_2
hard live 121 chat just 60p/min. choose your girl and join live. call 09094646899 now! cheap chat uk's biggest live service.,spam,mendeley_balanced_10191,spam,0,0,1,general,hard live 121 chat just 60p/min. choose your girl and join live. call 09094646899 now! cheap chat uk's biggest live service.,hard live 121 chat just 60p/min. choose your girl and join live. call 09094646899 now! cheap chat uk's biggest live service.,client_2
Download videos of latest fashion trends  health and travel tips for N5! Dial *828# to subscribe or click on bit.ly/1lRRBtB to browse. No data charges apply!                   ,ham,exais_sms_spam,HAM,1,0,0,general,Download videos of latest fashion trends  health and travel tips for N5! Dial *828# to subscribe or click on bit.ly/1lRRBtB to browse. No data charges apply!                   ,Download videos of latest fashion trends health and travel tips for N5! Dial *828# to subscribe or click on bit.ly/1lRRBtB to browse. No data charges apply!,client_2
We have N200 Airtime for use today  Call 14120 for FREE to get yours Now!                   ,spam,exais_sms_spam,SPAM,0,0,0,general,We have N200 Airtime for use today  Call 14120 for FREE to get yours Now!                   ,We have N200 Airtime for use today Call 14120 for FREE to get yours Now!,client_2
Probably earlier than that if the station's where I think it is,ham,uci_sms_spam,ham,0,0,0,general,Probably earlier than that if the station's where I think it is,Probably earlier than that if the station's where I think it is,client_2
"want to flinch up ur fone with a weekly new tone reply tones2u 2 this text. www.ringtones.co.uk, the original n best.",spam,mendeley_balanced_10191,spam,1,0,0,general,"want to flinch up ur fone with a weekly new tone reply tones2u 2 this text. www.ringtones.co.uk, the original n best.","want to flinch up ur fone with a weekly new tone reply tones2u 2 this text. www.ringtones.co.uk, the original n best.",client_2
"""The only person I really wanted to talk to about Augustus Waters'sdeath was Augustus Waters."" This one hit me hard",ham,super_sms_dataset,ham,0,0,0,general,"""The only person I really wanted to talk to about Augustus Waters'sdeath was Augustus Waters."" This one hit me hard","""The only person I really wanted to talk to about Augustus Waters'sdeath was Augustus Waters."" This one hit me hard",client_2
"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her",ham,uci_sms_spam,ham,0,0,0,general,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her","Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her",client_2
"reminder from o2: to bring 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",spam,mendeley_balanced_10191,spam,0,0,0,general,"reminder from o2: to bring 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode","reminder from o2: to bring 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",client_2
where are you now? i'll pick you up at 7 pm.,ham,super_sms_dataset,ham,0,0,0,general,where are you now? i'll pick you up at 7 pm.,where are you now? i'll pick you up at 7 pm.,client_2
Dear SBI user your SB YONO Account will be block today Please clickhere link to update your PAN Number http://byrl.me/HsxOs83 SBI,spam,super_sms_dataset,spam,1,0,0,general,Dear SBI user your SB YONO Account will be block today Please clickhere link to update your PAN Number http://byrl.me/HsxOs83 SBI,Dear SBI user your SB YONO Account will be block today Please clickhere link to update your PAN Number http://byrl.me/HsxOs83 SBI,client_2
i cant understand my linear algebra tutor. i think hes from china. cannot understand what hes saying.,ham,super_sms_dataset,ham,0,0,0,general,i cant understand my linear algebra tutor. i think hes from china. cannot understand what hes saying.,i cant understand my linear algebra tutor. i think hes from china. cannot understand what hes saying.,client_2
Then.good night..,ham,super_sms_dataset,ham,0,0,0,general,Then.good night..,Then.good night..,client_2
Ohh sorry!!! I'm reaching very very soon!,ham,super_sms_dataset,ham,0,0,0,general,Ohh sorry!!! I'm reaching very very soon!,Ohh sorry!!! I'm reaching very very soon!,client_2
Gud evng ma  u r to follow Feranmi (08XXXXXXX20) up nd giv report concerning her. Tnx nd God bless.                   ,ham,exais_sms_spam,HAM,0,0,0,general,Gud evng ma  u r to follow Feranmi (08XXXXXXX20) up nd giv report concerning her. Tnx nd God bless.                   ,Gud evng ma u r to follow Feranmi (08XXXXXXX20) up nd giv report concerning her. Tnx nd God bless.,client_2
"Lol it's okay la, my camp got alot of broad shoulders you can chooseto lean on. XD",ham,super_sms_dataset,ham,0,0,0,general,"Lol it's okay la, my camp got alot of broad shoulders you can chooseto lean on. XD","Lol it's okay la, my camp got alot of broad shoulders you can chooseto lean on. XD",client_2
Real beauty is found in oneself. Thats the tranquil beach the beautiful sunset. To travel is to travel inward. Thats the ultimate vacation                   ,spam,exais_sms_spam,SPAM,0,0,0,general,Real beauty is found in oneself. Thats the tranquil beach the beautiful sunset. To travel is to travel inward. Thats the ultimate vacation                   ,Real beauty is found in oneself. Thats the tranquil beach the beautiful sunset. To travel is to travel inward. Thats the ultimate vacation,client_2
XX We 've be unable to process your late bill Please follow http://o2.user billing1625.link to avoid suspension,spam,super_sms_dataset,spam,1,0,0,general,XX We 've be unable to process your late bill Please follow http://o2.user billing1625.link to avoid suspension,XX We 've be unable to process your late bill Please follow http://o2.user billing1625.link to avoid suspension,client_2
Stay informed about the latest fashion trends with WOW Magazine delivered to your phone! Text WMW to 4900 to subscribe. Costs N30/week                    ,spam,exais_sms_spam,SPAM,0,0,0,general,Stay informed about the latest fashion trends with WOW Magazine delivered to your phone! Text WMW to 4900 to subscribe. Costs N30/week                    ,Stay informed about the latest fashion trends with WOW Magazine delivered to your phone! Text WMW to 4900 to subscribe. Costs N30/week,client_2
Yeah my appointment is in the morning.,ham,super_sms_dataset,ham,0,0,0,general,Yeah my appointment is in the morning.,Yeah my appointment is in the morning.,client_2
Omg very tempting! Haha cos I quite already set my mind to pon liaolol... I meeting Andrew at five to collect my calculator then pon lelol,ham,super_sms_dataset,ham,0,0,0,general,Omg very tempting! Haha cos I quite already set my mind to pon liaolol... I meeting Andrew at five to collect my calculator then pon lelol,Omg very tempting! Haha cos I quite already set my mind to pon liaolol... I meeting Andrew at five to collect my calculator then pon lelol,client_2
