text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
Ya! Me and miwa are meeting at √ñutr√§m mrt at 2 to get her perfume or whatever nice thing we see.. You join us?,ham,super_sms_dataset,ham,0,0,0,general,Ya! Me and miwa are meeting at √ñutr√§m mrt at 2 to get her perfume or whatever nice thing we see.. You join us?,Ya! Me and miwa are meeting at √ñutr√§m mrt at 2 to get her perfume or whatever nice thing we see.. You join us?,client_4
smartmedic medicines home delivered free  off mrp  am to  pm call    or whatsapp  code  wwwsmartmedicin,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax+topup,smartmedic medicines home delivered free  off mrp  am to  pm call    or whatsapp  code  wwwsmartmedicin,smartmedic medicines home delivered free off mrp am to pm call or whatsapp code wwwsmartmedicin,client_4
"""Hot job openings available! Pay $25 for premium access to job listings. Reply JOB to subscribe.""",spam,super_sms_dataset,spam,0,0,0,general,"""Hot job openings available! Pay $25 for premium access to job listings. Reply JOB to subscribe.""","""Hot job openings available! Pay $25 for premium access to job listings. Reply JOB to subscribe.""",client_4
"Haha okay! Watching movie at  <#> , puss in boots! Want?",ham,super_sms_dataset,ham,0,0,0,general,"Haha okay! Watching movie at  <#> , puss in boots! Want?","Haha okay! Watching movie at <#> , puss in boots! Want?",client_4
dear customer  gulalwadi  bring special  offer for couples  come with your partner and get  off on all products offer valid till  feb,spam,super_sms_dataset,spam,0,0,0,general,dear customer  gulalwadi  bring special  offer for couples  come with your partner and get  off on all products offer valid till  feb,dear customer gulalwadi bring special offer for couples come with your partner and get off on all products offer valid till feb,client_4
Dear SBI Customer Your SBI Saving Account Debit Card Will Be Block on 23/10/2021 Due To Incomplete KYC To Reactivate Your Account Debit Card Please Update Your Full KYC In Your Bank Account Immediately Kindly Please visit Below The Site ... http://rdew.000webhostapp.com .. .THANKS SBI,spam,super_sms_dataset,spam,1,0,0,general,Dear SBI Customer Your SBI Saving Account Debit Card Will Be Block on 23/10/2021 Due To Incomplete KYC To Reactivate Your Account Debit Card Please Update Your Full KYC In Your Bank Account Immediately Kindly Please visit Below The Site ... http://rdew.000webhostapp.com .. .THANKS SBI,Dear SBI Customer Your SBI Saving Account Debit Card Will Be Block on 23/10/2021 Due To Incomplete KYC To Reactivate Your Account Debit Card Please Update Your Full KYC In Your Bank Account Immediately Kindly Please visit Below The Site ... http://rdew.000webhostapp.com .. .THANKS SBI,client_4
Think you can check espace. I lost mine.,ham,super_sms_dataset,ham,0,0,0,general,Think you can check espace. I lost mine.,Think you can check espace. I lost mine.,client_4
"jordan,can u sms me again? deleted ur number.",ham,super_sms_dataset,ham,0,0,0,general,"jordan,can u sms me again? deleted ur number.","jordan,can u sms me again? deleted ur number.",client_4
Oh sorry!!! I forgot to send last night! Sending now!,ham,super_sms_dataset,ham,0,0,0,general,Oh sorry!!! I forgot to send last night! Sending now!,Oh sorry!!! I forgot to send last night! Sending now!,client_4
give less  get more get  localstd sms for  days at rs on airtel retailer rechargefor best sms offers dial   superhit songs call tollfree,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax+topup,give less  get more get  localstd sms for  days at rs on airtel retailer rechargefor best sms offers dial   superhit songs call tollfree,give less get more get localstd sms for days at rs on airtel retailer rechargefor best sms offers dial superhit songs call tollfree,client_4
that was what i wanted u to realise,ham,super_sms_dataset,ham,0,0,0,general,that was what i wanted u to realise,that was what i wanted u to realise,client_4
Lol what sir?!,ham,super_sms_dataset,ham,0,0,0,general,Lol what sir?!,Lol what sir?!,client_4
No plans yet. What are you doing ?,ham,uci_sms_spam,ham,0,0,0,general,No plans yet. What are you doing ?,No plans yet. What are you doing ?,client_4
Area: Fumigating your home? This is a splendid idea! Fumigation eliminates cockroaches  mosquitoes and rodents. Fumigate your home regularly.                   ,spam,exais_sms_spam,SPAM,0,0,0,general,Area: Fumigating your home? This is a splendid idea! Fumigation eliminates cockroaches  mosquitoes and rodents. Fumigate your home regularly.                   ,Area: Fumigating your home? This is a splendid idea! Fumigation eliminates cockroaches mosquitoes and rodents. Fumigate your home regularly.,client_4
"So tonight want 2 eat dinner? If want, i ask the girls..",ham,super_sms_dataset,ham,0,0,0,general,"So tonight want 2 eat dinner? If want, i ask the girls..","So tonight want 2 eat dinner? If want, i ask the girls..",client_4
I have given the script for the voiceover and hoping to receive it by tomorrow morning. Meanwhile I'm working on the video. I will ask you about anything if required when I start the dashboard part. I'll show you the first draft tomorrow night,ham,super_sms_dataset,ham,0,0,0,general,I have given the script for the voiceover and hoping to receive it by tomorrow morning. Meanwhile I'm working on the video. I will ask you about anything if required when I start the dashboard part. I'll show you the first draft tomorrow night,I have given the script for the voiceover and hoping to receive it by tomorrow morning. Meanwhile I'm working on the video. I will ask you about anything if required when I start the dashboard part. I'll show you the first draft tomorrow night,client_4
Ok.ok ..then..what is ur todays plan,ham,mendeley_5971,ham,0,0,0,general,Ok.ok ..then..what is ur todays plan,Ok.ok ..then..what is ur todays plan,client_4
21XXXXX97   igbe jonah zenit bank                    ,ham,exais_sms_spam,HAM,0,0,0,general,21XXXXX97   igbe jonah zenit bank                    ,21XXXXX97 igbe jonah zenit bank,client_4
XXXXXX Your query shall be respond by Friday XX Dec XX 06:00 p.m Hello We have receive your complaint confirma tion detail will be send to you soon,spam,super_sms_dataset,spam,0,0,0,general,XXXXXX Your query shall be respond by Friday XX Dec XX 06:00 p.m Hello We have receive your complaint confirma tion detail will be send to you soon,XXXXXX Your query shall be respond by Friday XX Dec XX 06:00 p.m Hello We have receive your complaint confirma tion detail will be send to you soon,client_4
Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,ham,super_sms_dataset,ham,0,0,0,general,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,client_4
T.T... sat sob sob sob... meet where? Town arh? Haizzzzzz expected...I not there then kana arrow -.-,ham,super_sms_dataset,ham,0,0,0,general,T.T... sat sob sob sob... meet where? Town arh? Haizzzzzz expected...I not there then kana arrow -.-,T.T... sat sob sob sob... meet where? Town arh? Haizzzzzz expected...I not there then kana arrow -.-,client_4
Go sign up for proj management grp  <#> ! Faster go b4 we hab tochange grp cos random ppl chap in again,ham,super_sms_dataset,ham,0,0,0,general,Go sign up for proj management grp  <#> ! Faster go b4 we hab tochange grp cos random ppl chap in again,Go sign up for proj management grp <#> ! Faster go b4 we hab tochange grp cos random ppl chap in again,client_4
dear natwar  go refer and earn download the goibibo app  refer your friends to download the app and earn gocash you get  gocash  friend gets  gocash httpsgooglrlpzv,spam,super_sms_dataset,spam,0,0,0,general,dear natwar  go refer and earn download the goibibo app  refer your friends to download the app and earn gocash you get  gocash  friend gets  gocash httpsgooglrlpzv,dear natwar go refer and earn download the goibibo app refer your friends to download the app and earn gocash you get gocash friend gets gocash httpsgooglrlpzv,client_4
dear sirmadam  cr n no  dtd   for rs  posted to your account  for ugadi special offer scheme thank you,spam,super_sms_dataset,spam,0,0,0,general,dear sirmadam  cr n no  dtd   for rs  posted to your account  for ugadi special offer scheme thank you,dear sirmadam cr n no dtd for rs posted to your account for ugadi special offer scheme thank you,client_4
My broda d Lord will grant u a good success in yr exams i appreciate yr effort on my work talk to u later                    ,ham,exais_sms_spam,HAM,0,0,0,general,My broda d Lord will grant u a good success in yr exams i appreciate yr effort on my work talk to u later                    ,My broda d Lord will grant u a good success in yr exams i appreciate yr effort on my work talk to u later,client_4
No she didnt. I will search online and let you know.,ham,uci_sms_spam,ham,0,0,0,general,No she didnt. I will search online and let you know.,No she didnt. I will search online and let you know.,client_4
yes save upto rs on grocery fast delivery use code ss for extra  off hurry shop now only till jan wwwaskmegrocerycom tc apply,spam,super_sms_dataset,spam,0,0,0,general,yes save upto rs on grocery fast delivery use code ss for extra  off hurry shop now only till jan wwwaskmegrocerycom tc apply,yes save upto rs on grocery fast delivery use code ss for extra off hurry shop now only till jan wwwaskmegrocerycom tc apply,client_4
Opps... Send wrongly... Gee...,ham,super_sms_dataset,ham,0,0,0,general,Opps... Send wrongly... Gee...,Opps... Send wrongly... Gee...,client_4
Good morning  been scared of what? Don't you respect people's felling  am a free  because I've off-load the heavy load of felling from my heart  so if you have anything to discuss  be free to discuss wit me. Still always by your side my angel.               ,ham,exais_sms_spam,HAM,0,0,0,general,Good morning  been scared of what? Don't you respect people's felling  am a free  because I've off-load the heavy load of felling from my heart  so if you have anything to discuss  be free to discuss wit me. Still always by your side my angel.               ,Good morning been scared of what? Don't you respect people's felling am a free because I've off-load the heavy load of felling from my heart so if you have anything to discuss be free to discuss wit me. Still always by your side my angel.,client_4
Where are you located? Can I have directions.,ham,super_sms_dataset,ham,0,0,0,general,Where are you located? Can I have directions.,Where are you located? Can I have directions.,client_4
WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com,spam,mendeley_5971,spam,1,0,0,general,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com,client_4
Lol well don't do it without me. We could have a big sale together.,ham,uci_sms_spam,ham,0,0,0,general,Lol well don't do it without me. We could have a big sale together.,Lol well don't do it without me. We could have a big sale together.,client_4
nykaa get flat  off on loreal makeup range only for today because were so worth it   httpgooglaieom tc apply,spam,super_sms_dataset,spam,0,0,0,general,nykaa get flat  off on loreal makeup range only for today because were so worth it   httpgooglaieom tc apply,nykaa get flat off on loreal makeup range only for today because were so worth it httpgooglaieom tc apply,client_4
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",ham,super_sms_dataset,ham,0,0,0,general,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.","Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",client_4
dear buyer  we are cancelling your cod order abp from radhika industries as it has incomplete detailsrequest you to place a fresh order with complete address details we would love to see you soon shopping at askmebazaar buyer support special offer just for you avail  off on all your grocery needs use coupon flat on httpwwwaskmegrocerycom,spam,super_sms_dataset,spam,0,0,0,general,dear buyer  we are cancelling your cod order abp from radhika industries as it has incomplete detailsrequest you to place a fresh order with complete address details we would love to see you soon shopping at askmebazaar buyer support special offer just for you avail  off on all your grocery needs use coupon flat on httpwwwaskmegrocerycom,dear buyer we are cancelling your cod order abp from radhika industries as it has incomplete detailsrequest you to place a fresh order with complete address details we would love to see you soon shopping at askmebazaar buyer support special offer just for you avail off on all your grocery needs use coupon flat on httpwwwaskmegrocerycom,client_4
planning to buy new or used bike download bikedekho free android app on your smartphone today httpmonelinkmecb,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax+topup,planning to buy new or used bike download bikedekho free android app on your smartphone today httpmonelinkmecb,planning to buy new or used bike download bikedekho free android app on your smartphone today httpmonelinkmecb,client_4
"Hey, ask u ar, how long would the thing takes including the blood oneif i go at  <#> am. Becoz i've a lec at  <#> pm so i wanna roughlygauge. Haha.",ham,super_sms_dataset,ham,0,0,0,general,"Hey, ask u ar, how long would the thing takes including the blood oneif i go at  <#> am. Becoz i've a lec at  <#> pm so i wanna roughlygauge. Haha.","Hey, ask u ar, how long would the thing takes including the blood oneif i go at <#> am. Becoz i've a lec at <#> pm so i wanna roughlygauge. Haha.",client_4
from 88066 miss £12 help,spam,mendeley_balanced_10191,spam,0,0,0,general,from 88066 miss £12 help,from 88066 miss £12 help,client_4
would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,ham,uci_sms_spam,ham,0,0,0,general,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,client_4
* free* polyphonic ringtone text super to 87131 to experience your free poly tone of the week now! 16 sn pobox202 nr31 7zs subscription 450pw,spam,mendeley_balanced_10191,spam,0,0,0,general,* free* polyphonic ringtone text super to 87131 to experience your free poly tone of the week now! 16 sn pobox202 nr31 7zs subscription 450pw,* free* polyphonic ringtone text super to 87131 to experience your free poly tone of the week now! 16 sn pobox202 nr31 7zs subscription 450pw,client_4
I'm stuck at boarding zzz,ham,super_sms_dataset,ham,0,0,0,general,I'm stuck at boarding zzz,I'm stuck at boarding zzz,client_4
U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...,ham,uci_sms_spam,ham,0,0,0,general,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...,client_4
I've seen it ma. Thank u ma.                    ,ham,exais_sms_spam,HAM,0,0,0,general,I've seen it ma. Thank u ma.                    ,I've seen it ma. Thank u ma.,client_4
Tp12/13/h/1183                    ,ham,exais_sms_spam,HAM,0,0,0,general,Tp12/13/h/1183                    ,Tp12/13/h/1183,client_4
What's new lol.,ham,super_sms_dataset,ham,0,0,0,general,What's new lol.,What's new lol.,client_4
Limited-time offer: 50% off all products! Shop now at http://XXXXXX,spam,super_sms_dataset,spam,1,0,0,general,Limited-time offer: 50% off all products! Shop now at http://XXXXXX,Limited-time offer: 50% off all products! Shop now at http://XXXXXX,client_4
"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",ham,uci_sms_spam,ham,0,0,0,general,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard","The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",client_4
I can't describe how lucky you are that I'm actually awake by noon,ham,uci_sms_spam,ham,0,0,0,general,I can't describe how lucky you are that I'm actually awake by noon,I can't describe how lucky you are that I'm actually awake by noon,client_4
Royal Mail Your package have a √Ç¬£ 2.99 shipping fee to pay this now visit http://royalmail delivery.support Actions will be take if you do not pay this fee,spam,super_sms_dataset,spam,1,0,0,general,Royal Mail Your package have a √Ç¬£ 2.99 shipping fee to pay this now visit http://royalmail delivery.support Actions will be take if you do not pay this fee,Royal Mail Your package have a √Ç¬£ 2.99 shipping fee to pay this now visit http://royalmail delivery.support Actions will be take if you do not pay this fee,client_4
DPD Sorry we 've miss you Our driver be unable to deliver your parcel You can reschedule further delivery option by follow here dpd.tracki4v.info,spam,super_sms_dataset,spam,0,0,0,general,DPD Sorry we 've miss you Our driver be unable to deliver your parcel You can reschedule further delivery option by follow here dpd.tracki4v.info,DPD Sorry we 've miss you Our driver be unable to deliver your parcel You can reschedule further delivery option by follow here dpd.tracki4v.info,client_4
Hi Dear.How are you?,ham,super_sms_dataset,ham,0,0,0,general,Hi Dear.How are you?,Hi Dear.How are you?,client_4
"https://atorbanflp Copy and paste this to your browser. This is the trading platform I am using. You don't have to download it, just copy and paste it to your browser ",smishing,combined_labeled_dataset,smishing,1,0,0,government_tax+topup,"https://atorbanflp Copy and paste this to your browser. This is the trading platform I am using. You don't have to download it, just copy and paste it to your browser ","https://atorbanflp Copy and paste this to your browser. This is the trading platform I am using. You don't have to download it, just copy and paste it to your browser",client_4
Required CALLERS PROCESS: 1.Inbound: Good Comp Skills-40 2.Sales: Min 6mth Exp-90 in Kirti Ngr   Nr Metro Station SALARY: 5-6K +Incentive Call: 9899212515,spam,super_sms_dataset,spam,0,0,1,general,Required CALLERS PROCESS: 1.Inbound: Good Comp Skills-40 2.Sales: Min 6mth Exp-90 in Kirti Ngr   Nr Metro Station SALARY: 5-6K +Incentive Call: 9899212515,Required CALLERS PROCESS: 1.Inbound: Good Comp Skills-40 2.Sales: Min 6mth Exp-90 in Kirti Ngr Nr Metro Station SALARY: 5-6K +Incentive Call: 9899212515,client_4
Haha. Omg. I'm not rushing u lah. Upload when u're done. No worries.,ham,super_sms_dataset,ham,0,0,0,general,Haha. Omg. I'm not rushing u lah. Upload when u're done. No worries.,Haha. Omg. I'm not rushing u lah. Upload when u're done. No worries.,client_4
this navarathri fulfil your wishes for a beautiful home buy a sony led tv wc  get a blueray dvd player worth rs free offer only harsha tc apply,spam,super_sms_dataset,spam,0,0,0,general,this navarathri fulfil your wishes for a beautiful home buy a sony led tv wc  get a blueray dvd player worth rs free offer only harsha tc apply,this navarathri fulfil your wishes for a beautiful home buy a sony led tv wc get a blueray dvd player worth rs free offer only harsha tc apply,client_4
" Haha, u always make me smile!",ham,super_sms_dataset,ham,0,0,0,general," Haha, u always make me smile!","Haha, u always make me smile!",client_4
etta car  rs  lakh gold with free talktime recharges to play and win just call  tollfreecallertune dial tollfree,spam,super_sms_dataset,spam,0,0,0,general,etta car  rs  lakh gold with free talktime recharges to play and win just call  tollfreecallertune dial tollfree,etta car rs lakh gold with free talktime recharges to play and win just call tollfreecallertune dial tollfree,client_4
Ic. Then have u all decide on who to present?,ham,super_sms_dataset,ham,0,0,0,general,Ic. Then have u all decide on who to present?,Ic. Then have u all decide on who to present?,client_4
shop shop shop buy  get  free is back  better than before hottest new trends of the season only on limeroad app buy now mdealcotmtantuymji,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax+topup,shop shop shop buy  get  free is back  better than before hottest new trends of the season only on limeroad app buy now mdealcotmtantuymji,shop shop shop buy get free is back better than before hottest new trends of the season only on limeroad app buy now mdealcotmtantuymji,client_4
louis philippe we missed you at the exclusive preview for members end of season sale is now on in full swing  buy  get  free at exclusive stores tc to opt out call ,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax+topup,louis philippe we missed you at the exclusive preview for members end of season sale is now on in full swing  buy  get  free at exclusive stores tc to opt out call ,louis philippe we missed you at the exclusive preview for members end of season sale is now on in full swing buy get free at exclusive stores tc to opt out call,client_4
make that 3! 4 fucks sake?! x,ham,uci_sms_spam,ham,0,0,0,general,make that 3! 4 fucks sake?! x,make that 3! 4 fucks sake?! x,client_4
Then u drive lor.,ham,uci_sms_spam,ham,0,0,0,general,Then u drive lor.,Then u drive lor.,client_4
dear gold subscriber download  ahmedabad bullion app   super fast and light  retail  rtgs bar rates  gold  silver coin rates  news  commentaries  alerts  online booking with guaranteed delivery  download now  httpbitlyaaravandroid   aarav bullion  ahmedabad,spam,super_sms_dataset,spam,0,0,0,general,dear gold subscriber download  ahmedabad bullion app   super fast and light  retail  rtgs bar rates  gold  silver coin rates  news  commentaries  alerts  online booking with guaranteed delivery  download now  httpbitlyaaravandroid   aarav bullion  ahmedabad,dear gold subscriber download ahmedabad bullion app super fast and light retail rtgs bar rates gold silver coin rates news commentaries alerts online booking with guaranteed delivery download now httpbitlyaaravandroid aarav bullion ahmedabad,client_4
Ref: 437707461    23/07 06:29:56    Bonus: Dial*559*1#    Amt: N100.00    Prev bal: N0.00    Bal: N100.00    Visit: http://vtm.mtnonline.com/  From: MTN VTU TopUp                    ,ham,exais_sms_spam,HAM,1,0,1,general,Ref: 437707461    23/07 06:29:56    Bonus: Dial*559*1#    Amt: N100.00    Prev bal: N0.00    Bal: N100.00    Visit: http://vtm.mtnonline.com/  From: MTN VTU TopUp                    ,Ref: 437707461 23/07 06:29:56 Bonus: Dial*559*1# Amt: N100.00 Prev bal: N0.00 Bal: N100.00 Visit: http://vtm.mtnonline.com/ From: MTN VTU TopUp,client_4
Heads up SMS COPY A real choice in high speed internet be finally here Fast reliable 5G home internet may be available at your home address √¢¬Ä¬î and all for just XX mo w Auto Pay Get start t mo.co/Homelnternet Choice,spam,super_sms_dataset,spam,0,0,0,general,Heads up SMS COPY A real choice in high speed internet be finally here Fast reliable 5G home internet may be available at your home address √¢¬Ä¬î and all for just XX mo w Auto Pay Get start t mo.co/Homelnternet Choice,Heads up SMS COPY A real choice in high speed internet be finally here Fast reliable 5G home internet may be available at your home address √¢¬Ä¬î and all for just XX mo w Auto Pay Get start t mo.co/Homelnternet Choice,client_4
"I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",ham,mendeley_5971,ham,0,0,0,general,"I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...","I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",client_4
 Let's go 4 a shopping spree soon! Retail therapy!,ham,super_sms_dataset,ham,0,0,0,general, Let's go 4 a shopping spree soon! Retail therapy!,Let's go 4 a shopping spree soon! Retail therapy!,client_4
 you have 5 MB free data valid till 2014-01-16 you have 10 MB free data valid till 2014-01-16 Thank you.                 ,spam,exais_sms_spam,SPAM,0,0,1,general, you have 5 MB free data valid till 2014-01-16 you have 10 MB free data valid till 2014-01-16 Thank you.                 ,you have 5 MB free data valid till 2014-01-16 you have 10 MB free data valid till 2014-01-16 Thank you.,client_4
"She was supposed to be but couldn't make it, she's still in town though",ham,uci_sms_spam,ham,0,0,0,general,"She was supposed to be but couldn't make it, she's still in town though","She was supposed to be but couldn't make it, she's still in town though",client_4
Our textbook chapter talking about peranakans what. I think you also need to go leh,ham,super_sms_dataset,ham,0,0,0,general,Our textbook chapter talking about peranakans what. I think you also need to go leh,Our textbook chapter talking about peranakans what. I think you also need to go leh,client_4
"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",ham,uci_sms_spam,ham,0,0,0,general,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?","No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",client_4
sir there is little confusion,ham,super_sms_dataset,ham,0,0,0,general,sir there is little confusion,sir there is little confusion,client_4
"I can easily generate a paper in this field, if you're available in the evening today, let's discuss it",ham,super_sms_dataset,ham,0,0,0,general,"I can easily generate a paper in this field, if you're available in the evening today, let's discuss it","I can easily generate a paper in this field, if you're available in the evening today, let's discuss it",client_4
D normal wil not birth d unusual! Join d 3-day FAST to provoke yr UNUSUAL TESTIMONY -start TOMORO  12-14 Jun. Xpkt a PROPHETIC SOLUTION. Steve Akoni.08098009673                   ,ham,exais_sms_spam,HAM,0,0,1,general,D normal wil not birth d unusual! Join d 3-day FAST to provoke yr UNUSUAL TESTIMONY -start TOMORO  12-14 Jun. Xpkt a PROPHETIC SOLUTION. Steve Akoni.08098009673                   ,D normal wil not birth d unusual! Join d 3-day FAST to provoke yr UNUSUAL TESTIMONY -start TOMORO 12-14 Jun. Xpkt a PROPHETIC SOLUTION. Steve Akoni.08098009673,client_4
Dear Customer your SBI Net banking account will be Suspended update your document 's immediately click here https //bit.ly/3DsL98e,spam,super_sms_dataset,spam,1,0,0,general,Dear Customer your SBI Net banking account will be Suspended update your document 's immediately click here https //bit.ly/3DsL98e,Dear Customer your SBI Net banking account will be Suspended update your document 's immediately click here https //bit.ly/3DsL98e,client_4
As a single footstep will not make a path on the earth so a single thought will not make a pathway in the mind. So we must think over and over again.                  ,spam,exais_sms_spam,SPAM,0,0,0,general,As a single footstep will not make a path on the earth so a single thought will not make a pathway in the mind. So we must think over and over again.                  ,As a single footstep will not make a path on the earth so a single thought will not make a pathway in the mind. So we must think over and over again.,client_4
Your Acct 3041207489 Has Been Credited with NGN6.64 On 01-JAN-2014 03:57:20 By 3041207489:Int.Pd:01-10-2013 to 31-12-20. Bal: NGN3 383.30CR                   ,ham,exais_sms_spam,HAM,0,0,1,general,Your Acct 3041207489 Has Been Credited with NGN6.64 On 01-JAN-2014 03:57:20 By 3041207489:Int.Pd:01-10-2013 to 31-12-20. Bal: NGN3 383.30CR                   ,Your Acct 3041207489 Has Been Credited with NGN6.64 On 01-JAN-2014 03:57:20 By 3041207489:Int.Pd:01-10-2013 to 31-12-20. Bal: NGN3 383.30CR,client_4
Ah OK.,ham,super_sms_dataset,ham,0,0,0,general,Ah OK.,Ah OK.,client_4
IRS TAX REFUND MOP1QHS.pdf PDF Document â¢ 83 KB,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax,IRS TAX REFUND MOP1QHS.pdf PDF Document â¢ 83 KB,IRS TAX REFUND MOP1QHS.pdf PDF Document â¢ 83 KB,client_4
shop at big bazaar and enjoy additional  off with your state bank debit card min purchase of rs  hurry offer valid till may tnc apply,spam,super_sms_dataset,spam,0,0,0,general,shop at big bazaar and enjoy additional  off with your state bank debit card min purchase of rs  hurry offer valid till may tnc apply,shop at big bazaar and enjoy additional off with your state bank debit card min purchase of rs hurry offer valid till may tnc apply,client_4
dear ankush    you have got nd chance make the best use of it   pk offers physics crash course for neet    batch  may   jul   daily quiz  weekly test for speed and accuracy   by ritesh dahiya sir  b tech iitdelhi   yrs exp   call ,spam,super_sms_dataset,spam,0,0,0,general,dear ankush    you have got nd chance make the best use of it   pk offers physics crash course for neet    batch  may   jul   daily quiz  weekly test for speed and accuracy   by ritesh dahiya sir  b tech iitdelhi   yrs exp   call ,dear ankush you have got nd chance make the best use of it pk offers physics crash course for neet batch may jul daily quiz weekly test for speed and accuracy by ritesh dahiya sir b tech iitdelhi yrs exp call,client_4
"It could work, we'll reach a consensus at the next meeting",ham,uci_sms_spam,ham,0,0,0,general,"It could work, we'll reach a consensus at the next meeting","It could work, we'll reach a consensus at the next meeting",client_4
we are happy to announce special offer up to    on making charges  for advance booking  for akshaya tritiya day on th may advance booking ends on th may   malabar gold  diamonds calicut  ,spam,super_sms_dataset,spam,0,0,0,general,we are happy to announce special offer up to    on making charges  for advance booking  for akshaya tritiya day on th may advance booking ends on th may   malabar gold  diamonds calicut  ,we are happy to announce special offer up to on making charges for advance booking for akshaya tritiya day on th may advance booking ends on th may malabar gold diamonds calicut,client_4
Haha... Really oh no... How? Then will they deduct your lesson tmr?,ham,super_sms_dataset,ham,0,0,0,general,Haha... Really oh no... How? Then will they deduct your lesson tmr?,Haha... Really oh no... How? Then will they deduct your lesson tmr?,client_4
Its less than 24 hrs away. Its the launch of Club SmartStart. We are getting braced to see U. U would be so angry to miss this. We can't wait! 10am to 12noon.                    ,ham,exais_sms_spam,HAM,0,0,0,general,Its less than 24 hrs away. Its the launch of Club SmartStart. We are getting braced to see U. U would be so angry to miss this. We can't wait! 10am to 12noon.                    ,Its less than 24 hrs away. Its the launch of Club SmartStart. We are getting braced to see U. U would be so angry to miss this. We can't wait! 10am to 12noon.,client_4
need me help u get anything ?,ham,super_sms_dataset,ham,0,0,0,general,need me help u get anything ?,need me help u get anything ?,client_4
"wan2 win a meet+greet with westlife 4 u or a m8? they are currently on what tour? 1)unbreakable, 2)untamed, 3)unkempt. text 1,2 or 3 to 83049.",spam,mendeley_balanced_10191,spam,0,0,0,general,"wan2 win a meet+greet with westlife 4 u or a m8? they are currently on what tour? 1)unbreakable, 2)untamed, 3)unkempt. text 1,2 or 3 to 83049.","wan2 win a meet+greet with westlife 4 u or a m8? they are currently on what tour? 1)unbreakable, 2)untamed, 3)unkempt. text 1,2 or 3 to 83049.",client_4
"Hi, hw r u? Wht is the deadlin for econ assignmnt?",ham,super_sms_dataset,ham,0,0,0,general,"Hi, hw r u? Wht is the deadlin for econ assignmnt?","Hi, hw r u? Wht is the deadlin for econ assignmnt?",client_4
special grocery offer hurry only pm get flat rs off extra  off on mobikwik code getd  time use min order wwwaskmegrocerycom tc apply,spam,super_sms_dataset,spam,0,0,0,general,special grocery offer hurry only pm get flat rs off extra  off on mobikwik code getd  time use min order wwwaskmegrocerycom tc apply,special grocery offer hurry only pm get flat rs off extra off on mobikwik code getd time use min order wwwaskmegrocerycom tc apply,client_4
Carlos says we can pick up from him later so yeah we're set,ham,uci_sms_spam,ham,0,0,0,general,Carlos says we can pick up from him later so yeah we're set,Carlos says we can pick up from him later so yeah we're set,client_4
Yes I have to travel for 2 days now.,ham,super_sms_dataset,ham,0,0,0,general,Yes I have to travel for 2 days now.,Yes I have to travel for 2 days now.,client_4
It's 2D image lol!,ham,super_sms_dataset,ham,0,0,0,general,It's 2D image lol!,It's 2D image lol!,client_4
