text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
"valuing someone is not jus by seeing each other always. wat counts is dat somehow in our busy lives, we remember each other. take care!",ham,super_sms_dataset,ham,0,0,0,general,"valuing someone is not jus by seeing each other always. wat counts is dat somehow in our busy lives, we remember each other. take care!","valuing someone is not jus by seeing each other always. wat counts is dat somehow in our busy lives, we remember each other. take care!",client_3
Your SBI YONO Account will be block today due to incomplete KYC for the updating PAN CARD Number follow link http://bit.ly/3DYKr4n,spam,super_sms_dataset,spam,1,0,0,general,Your SBI YONO Account will be block today due to incomplete KYC for the updating PAN CARD Number follow link http://bit.ly/3DYKr4n,Your SBI YONO Account will be block today due to incomplete KYC for the updating PAN CARD Number follow link http://bit.ly/3DYKr4n,client_3
your b4u voucher w/c 27/03 be marsms. log onto www.b4utele.com for discount credit. to opt out reply stop. customer care call 08717168528,smishing,mendeley_balanced_10191,smishing,1,0,1,bank_payment,your b4u voucher w/c 27/03 be marsms. log onto www.b4utele.com for discount credit. to opt out reply stop. customer care call 08717168528,your b4u voucher w/c 27/03 be marsms. log onto www.b4utele.com for discount credit. to opt out reply stop. customer care call 08717168528,client_3
Order Shipped XXXXXXX for Samsung Galaxy Z Fold X AU40824AA Amount XXXX will be deduct from your card Not you Call Helpline +18335922806 immediately,smishing,combined_labeled_dataset,smishing,0,0,1,bank_payment,Order Shipped XXXXXXX for Samsung Galaxy Z Fold X AU40824AA Amount XXXX will be deduct from your card Not you Call Helpline +18335922806 immediately,Order Shipped XXXXXXX for Samsung Galaxy Z Fold X AU40824AA Amount XXXX will be deduct from your card Not you Call Helpline +18335922806 immediately,client_3
"rock yr chik. experience 100's of filthy films &xxx pics on yr phone now. rply filth to 69669. saristar ltd, e14 9yt 08701752560. 450p per 5 days. stop2 cancel",spam,mendeley_balanced_10191,spam,0,0,1,general,"rock yr chik. experience 100's of filthy films &xxx pics on yr phone now. rply filth to 69669. saristar ltd, e14 9yt 08701752560. 450p per 5 days. stop2 cancel","rock yr chik. experience 100's of filthy films &xxx pics on yr phone now. rply filth to 69669. saristar ltd, e14 9yt 08701752560. 450p per 5 days. stop2 cancel",client_3
nterested to continue your nokia secure from theft? you can with f-secure mobile security. download free trial: http://store.ovi.com/publisher/f-secure/?cid=f,spam,mendeley_balanced_10191,spam,1,0,0,general,nterested to continue your nokia secure from theft? you can with f-secure mobile security. download free trial: http://store.ovi.com/publisher/f-secure/?cid=f,nterested to continue your nokia secure from theft? you can with f-secure mobile security. download free trial: http://store.ovi.com/publisher/f-secure/?cid=f,client_3
good morning     today is month closing please check your all targets like core   total all monthly tls   five months tls of prima   take off  coolant etc  ,spam,super_sms_dataset,spam,0,0,0,general,good morning     today is month closing please check your all targets like core   total all monthly tls   five months tls of prima   take off  coolant etc  ,good morning today is month closing please check your all targets like core total all monthly tls five months tls of prima take off coolant etc,client_3
"Today is Oyeniyi Olajide Emmanuel's birthday. Reply to post on his Timeline or reply 1 to post ""Happy Birthday!"".                    ",spam,exais_sms_spam,SPAM,0,0,0,general,"Today is Oyeniyi Olajide Emmanuel's birthday. Reply to post on his Timeline or reply 1 to post ""Happy Birthday!"".                    ","Today is Oyeniyi Olajide Emmanuel's birthday. Reply to post on his Timeline or reply 1 to post ""Happy Birthday!"".",client_3
hello s56! its being sometime huh... Tonite free? Club @S.O.S.... REPLY!,ham,super_sms_dataset,ham,0,0,0,general,hello s56! its being sometime huh... Tonite free? Club @S.O.S.... REPLY!,hello s56! its being sometime huh... Tonite free? Club @S.O.S.... REPLY!,client_3
free with todays order  a classic flavor of something deliciously healthy order now from holachefcom,spam,super_sms_dataset,spam,0,0,0,general,free with todays order  a classic flavor of something deliciously healthy order now from holachefcom,free with todays order a classic flavor of something deliciously healthy order now from holachefcom,client_3
Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,ham,super_sms_dataset,ham,0,0,0,general,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,client_3
Lols  <#> mins la.. who said  <#>,ham,super_sms_dataset,ham,0,0,0,general,Lols  <#> mins la.. who said  <#>,Lols <#> mins la.. who said <#>,client_3
Dear SBI customer your account have be block due to KYC Updated within XX hour.Please contact customer care XXXXXXXXXX to continue account service your service Thank you https //m.rbi.org .in//Scripts/NotificationUser.aspx Id= XXXXX Mode=0,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Dear SBI customer your account have be block due to KYC Updated within XX hour.Please contact customer care XXXXXXXXXX to continue account service your service Thank you https //m.rbi.org .in//Scripts/NotificationUser.aspx Id= XXXXX Mode=0,Dear SBI customer your account have be block due to KYC Updated within XX hour.Please contact customer care XXXXXXXXXX to continue account service your service Thank you https //m.rbi.org .in//Scripts/NotificationUser.aspx Id= XXXXX Mode=0,client_3
sunday fun with kfc get  off on orders above rs call  or use code kfcd  httpsdeliverykfccoinkfcindiaweb tc apply,spam,super_sms_dataset,spam,0,0,0,general,sunday fun with kfc get  off on orders above rs call  or use code kfcd  httpsdeliverykfccoinkfcindiaweb tc apply,sunday fun with kfc get off on orders above rs call or use code kfcd httpsdeliverykfccoinkfcindiaweb tc apply,client_3
"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... ",ham,uci_sms_spam,ham,0,0,0,general,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... ","Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah...",client_3
Is that what time you want me to come?,ham,uci_sms_spam,ham,0,0,0,general,Is that what time you want me to come?,Is that what time you want me to come?,client_3
kalyan jewellers annual sale may  to  bumper  flat off on diamond jewellery  rs cash back on every rs purchase tc apply,spam,super_sms_dataset,spam,0,0,0,general,kalyan jewellers annual sale may  to  bumper  flat off on diamond jewellery  rs cash back on every rs purchase tc apply,kalyan jewellers annual sale may to bumper flat off on diamond jewellery rs cash back on every rs purchase tc apply,client_3
ALERT ONLINE BANKING The account associate to XXXX MY NUMBER have be BLOCKED follow the instruction to UNLOCK your online http://cibc3 online.com,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,ALERT ONLINE BANKING The account associate to XXXX MY NUMBER have be BLOCKED follow the instruction to UNLOCK your online http://cibc3 online.com,ALERT ONLINE BANKING The account associate to XXXX MY NUMBER have be BLOCKED follow the instruction to UNLOCK your online http://cibc3 online.com,client_3
your rs localstd sms max  sms per day  d pack will expire in  day put your pack on autorenewal for free and  get  cashback with each renewal to opt for auto renewal  reply with ,spam,super_sms_dataset,spam,0,0,0,general,your rs localstd sms max  sms per day  d pack will expire in  day put your pack on autorenewal for free and  get  cashback with each renewal to opt for auto renewal  reply with ,your rs localstd sms max sms per day d pack will expire in day put your pack on autorenewal for free and get cashback with each renewal to opt for auto renewal reply with,client_3
Wells Fargo ALRT: Account locked due to unusual activity. You will still be able to deposit funds into your Wells Fargo account(s). Visit link to remove hold: https://wfveri-info.com,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Wells Fargo ALRT: Account locked due to unusual activity. You will still be able to deposit funds into your Wells Fargo account(s). Visit link to remove hold: https://wfveri-info.com,Wells Fargo ALRT: Account locked due to unusual activity. You will still be able to deposit funds into your Wells Fargo account(s). Visit link to remove hold: https://wfveri-info.com,client_3
m calling √º now ar...,ham,super_sms_dataset,ham,0,0,0,general,m calling √º now ar...,m calling √º now ar...,client_3
Lol its ok ill change it back when u least expect it.,ham,super_sms_dataset,ham,0,0,0,general,Lol its ok ill change it back when u least expect it.,Lol its ok ill change it back when u least expect it.,client_3
scratching ears shows lack of confidence                    ,spam,exais_sms_spam,SPAM,0,0,0,general,scratching ears shows lack of confidence                    ,scratching ears shows lack of confidence,client_3
"thanks for your ringtone order, reference number x49. your mobile will exist file 4.50. should your tone not arrive please call customer services 09065989182. from: [colour=red]text[/colour]txtstar",spam,mendeley_balanced_10191,spam,0,0,1,general,"thanks for your ringtone order, reference number x49. your mobile will exist file 4.50. should your tone not arrive please call customer services 09065989182. from: [colour=red]text[/colour]txtstar","thanks for your ringtone order, reference number x49. your mobile will exist file 4.50. should your tone not arrive please call customer services 09065989182. from: [colour=red]text[/colour]txtstar",client_3
Your Open24 online access have be disable due to unusual activity To restore your account follow the step on the link http://open24onlineserviceupdate.com,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Your Open24 online access have be disable due to unusual activity To restore your account follow the step on the link http://open24onlineserviceupdate.com,Your Open24 online access have be disable due to unusual activity To restore your account follow the step on the link http://open24onlineserviceupdate.com,client_3
 MB free data valid till 2014-04-14 Thank you.                   ,spam,exais_sms_spam,SPAM,0,0,1,general, MB free data valid till 2014-04-14 Thank you.                   ,MB free data valid till 2014-04-14 Thank you.,client_3
Dear SBI Customer Your Account Has-been BLOCKED Due to KYC Update Within 24Hour Please Contact Customer Care +918609387767 to Continue Your Service Thanksyou,spam,super_sms_dataset,spam,0,0,1,general,Dear SBI Customer Your Account Has-been BLOCKED Due to KYC Update Within 24Hour Please Contact Customer Care +918609387767 to Continue Your Service Thanksyou,Dear SBI Customer Your Account Has-been BLOCKED Due to KYC Update Within 24Hour Please Contact Customer Care +918609387767 to Continue Your Service Thanksyou,client_3
ola get rs  off on your next  ola cab rides in chennai between apr  beat this summer with ac rides book now use code april tc bitlyvripc,spam,super_sms_dataset,spam,0,0,0,general,ola get rs  off on your next  ola cab rides in chennai between apr  beat this summer with ac rides book now use code april tc bitlyvripc,ola get rs off on your next ola cab rides in chennai between apr beat this summer with ac rides book now use code april tc bitlyvripc,client_3
So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,ham,super_sms_dataset,ham,0,0,0,general,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,client_3
Haha..Good things hafta come to an end..Most importantly..you must leave e place without any regrets..,ham,super_sms_dataset,ham,0,0,0,general,Haha..Good things hafta come to an end..Most importantly..you must leave e place without any regrets..,Haha..Good things hafta come to an end..Most importantly..you must leave e place without any regrets..,client_3
Dear Customer your SBI BANK Account have be suspend for KYC Please Complete your KYC XX min click here link http://36006f5192e6.ngrok.io/sbibank,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Dear Customer your SBI BANK Account have be suspend for KYC Please Complete your KYC XX min click here link http://36006f5192e6.ngrok.io/sbibank,Dear Customer your SBI BANK Account have be suspend for KYC Please Complete your KYC XX min click here link http://36006f5192e6.ngrok.io/sbibank,client_3
Get Health tips  News  Fashion  Glamour  Star Style  Nollywood  Sports on Glo Lifestyle Portal for just N20/day Click here http://glo.lifestyle.com. GLO!!              ,spam,exais_sms_spam,SPAM,1,0,0,general,Get Health tips  News  Fashion  Glamour  Star Style  Nollywood  Sports on Glo Lifestyle Portal for just N20/day Click here http://glo.lifestyle.com. GLO!!              ,Get Health tips News Fashion Glamour Star Style Nollywood Sports on Glo Lifestyle Portal for just N20/day Click here http://glo.lifestyle.com. GLO!!,client_3
"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. & One step back can ruin ur friendship.. good night:-) ...",ham,super_sms_dataset,ham,0,0,0,general,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. & One step back can ruin ur friendship.. good night:-) ...","Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. & One step back can ruin ur friendship.. good night:-) ...",client_3
Dear Customar your ATM card have be block by State Bank due to non verification yet If you want to keep use your ATM card contact us XXXX-XXXXXXX ..,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Dear Customar your ATM card have be block by State Bank due to non verification yet If you want to keep use your ATM card contact us XXXX-XXXXXXX ..,Dear Customar your ATM card have be block by State Bank due to non verification yet If you want to keep use your ATM card contact us XXXX-XXXXXXX ..,client_3
Cool. Do you like swimming? I have a pool and jacuzzi at my house.,ham,uci_sms_spam,ham,0,0,0,general,Cool. Do you like swimming? I have a pool and jacuzzi at my house.,Cool. Do you like swimming? I have a pool and jacuzzi at my house.,client_3
"Yeah :) just send me an email, i'll fwd it to u. Cya :)",ham,super_sms_dataset,ham,0,0,0,general,"Yeah :) just send me an email, i'll fwd it to u. Cya :)","Yeah :) just send me an email, i'll fwd it to u. Cya :)",client_3
Beauty sleep can help ur pimples too.,ham,uci_sms_spam,ham,0,0,0,general,Beauty sleep can help ur pimples too.,Beauty sleep can help ur pimples too.,client_3
At ur house also pai tuo mah. U say until like t v hard 2 believe u zhi dong haha... But got tell can already.,ham,super_sms_dataset,ham,0,0,0,general,At ur house also pai tuo mah. U say until like t v hard 2 believe u zhi dong haha... But got tell can already.,At ur house also pai tuo mah. U say until like t v hard 2 believe u zhi dong haha... But got tell can already.,client_3
Click http://bit.ly standardverification to update your Standard Bank Profile on the XXXX server to avoid De activation by IT Department,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Click http://bit.ly standardverification to update your Standard Bank Profile on the XXXX server to avoid De activation by IT Department,Click http://bit.ly standardverification to update your Standard Bank Profile on the XXXX server to avoid De activation by IT Department,client_3
"Haha eating ramen haha I haven't eaten this in a long time! Hahaha Ithink she knows ah she always go infront or behind me, but to wake twoppl up de, I'm sure she can see haha :x haha nights! I dun think thereis a next quiz!",ham,super_sms_dataset,ham,0,0,0,general,"Haha eating ramen haha I haven't eaten this in a long time! Hahaha Ithink she knows ah she always go infront or behind me, but to wake twoppl up de, I'm sure she can see haha :x haha nights! I dun think thereis a next quiz!","Haha eating ramen haha I haven't eaten this in a long time! Hahaha Ithink she knows ah she always go infront or behind me, but to wake twoppl up de, I'm sure she can see haha :x haha nights! I dun think thereis a next quiz!",client_3
Dear SBI user your SBI YONO Account will be block today Please click here link update your PAN CARD Number www.pan updatekyc.info,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Dear SBI user your SBI YONO Account will be block today Please click here link update your PAN CARD Number www.pan updatekyc.info,Dear SBI user your SBI YONO Account will be block today Please click here link update your PAN CARD Number www.pan updatekyc.info,client_3
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,ham,uci_sms_spam,ham,0,0,0,general,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,client_3
Your true character is most accurately measured by how you treat those who can do nothing for you.                    ,spam,exais_sms_spam,SPAM,0,0,0,general,Your true character is most accurately measured by how you treat those who can do nothing for you.                    ,Your true character is most accurately measured by how you treat those who can do nothing for you.,client_3
Recharge with N750 this week(Mon to Sun) and get 50% extra airtime to call Airtel lines; Bonus is for 3days. For bonus bal  dial *123*69#.Call 141 for details.                   ,ham,exais_sms_spam,HAM,0,0,0,general,Recharge with N750 this week(Mon to Sun) and get 50% extra airtime to call Airtel lines; Bonus is for 3days. For bonus bal  dial *123*69#.Call 141 for details.                   ,Recharge with N750 this week(Mon to Sun) and get 50% extra airtime to call Airtel lines; Bonus is for 3days. For bonus bal dial *123*69#.Call 141 for details.,client_3
Nth mch lo. Jus drink till tired slp,ham,super_sms_dataset,ham,0,0,0,general,Nth mch lo. Jus drink till tired slp,Nth mch lo. Jus drink till tired slp,client_3
freemsg hi baby wow just convey a new cam moby. wanna c pic? or fancy a chat?im w8in 4utxt / rply chat to 82242 hlp 08712317606 msg150p 2rcv,spam,mendeley_balanced_10191,spam,0,0,1,general,freemsg hi baby wow just convey a new cam moby. wanna c pic? or fancy a chat?im w8in 4utxt / rply chat to 82242 hlp 08712317606 msg150p 2rcv,freemsg hi baby wow just convey a new cam moby. wanna c pic? or fancy a chat?im w8in 4utxt / rply chat to 82242 hlp 08712317606 msg150p 2rcv,client_3
Prabha..i'm soryda..realy..frm heart i'm sory,ham,uci_sms_spam,ham,0,0,0,general,Prabha..i'm soryda..realy..frm heart i'm sory,Prabha..i'm soryda..realy..frm heart i'm sory,client_3
m not on the bus yet... Abt 15 mins later? 103 correct right,ham,super_sms_dataset,ham,0,0,0,general,m not on the bus yet... Abt 15 mins later? 103 correct right,m not on the bus yet... Abt 15 mins later? 103 correct right,client_3
LINKT: Your toll trip on 28/08/2022 was not charged promptly. Check details via http://XXXX,spam,super_sms_dataset,spam,1,0,0,general,LINKT: Your toll trip on 28/08/2022 was not charged promptly. Check details via http://XXXX,LINKT: Your toll trip on 28/08/2022 was not charged promptly. Check details via http://XXXX,client_3
IM GONNA MISS U SO MUCH,ham,uci_sms_spam,ham,0,0,0,general,IM GONNA MISS U SO MUCH,IM GONNA MISS U SO MUCH,client_3
How are you enjoying this semester? Take care brother.,ham,uci_sms_spam,ham,0,0,0,general,How are you enjoying this semester? Take care brother.,How are you enjoying this semester? Take care brother.,client_3
s such an insensitive creature. Makes my blood boil!,ham,super_sms_dataset,ham,0,0,0,general,s such an insensitive creature. Makes my blood boil!,s such an insensitive creature. Makes my blood boil!,client_3
From oju ore take bike to new life church after allover polytechnic                     ,ham,exais_sms_spam,HAM,0,0,0,general,From oju ore take bike to new life church after allover polytechnic                     ,From oju ore take bike to new life church after allover polytechnic,client_3
I Knew it was because you among those who are responsible for my sch things that was the major problem you are havin wit me and there is notting new about it because you are not the only man doing such on earth.Just give me little I will pay you back.                    ,ham,exais_sms_spam,HAM,0,0,0,general,I Knew it was because you among those who are responsible for my sch things that was the major problem you are havin wit me and there is notting new about it because you are not the only man doing such on earth.Just give me little I will pay you back.                    ,I Knew it was because you among those who are responsible for my sch things that was the major problem you are havin wit me and there is notting new about it because you are not the only man doing such on earth.Just give me little I will pay you back.,client_3
cashbin.co.uk (get lots of cash this weekend!) www.cashbin.co.uk dear welcome to the weekend we ingest got our biggest and best ever cash give away!! these..,spam,mendeley_balanced_10191,spam,1,0,0,general,cashbin.co.uk (get lots of cash this weekend!) www.cashbin.co.uk dear welcome to the weekend we ingest got our biggest and best ever cash give away!! these..,cashbin.co.uk (get lots of cash this weekend!) www.cashbin.co.uk dear welcome to the weekend we ingest got our biggest and best ever cash give away!! these..,client_3
Importnat notice regarding your account!  Respond: notice-wellsfargOservice- info.com/index.html,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Importnat notice regarding your account!  Respond: notice-wellsfargOservice- info.com/index.html,Importnat notice regarding your account! Respond: notice-wellsfargOservice- info.com/index.html,client_3
WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,ham,uci_sms_spam,ham,0,0,0,general,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,client_3
"one call can switch your life.weight loss & gain 5 to 25 kg no side effect, 100% ayurvedic product with money back guarantee.call-9871993238,9871965149",spam,mendeley_balanced_10191,spam,0,0,1,general,"one call can switch your life.weight loss & gain 5 to 25 kg no side effect, 100% ayurvedic product with money back guarantee.call-9871993238,9871965149","one call can switch your life.weight loss & gain 5 to 25 kg no side effect, 100% ayurvedic product with money back guarantee.call-9871993238,9871965149",client_3
Ahh omg can read the super long sms? It's in there somewhere:D,ham,super_sms_dataset,ham,0,0,0,general,Ahh omg can read the super long sms? It's in there somewhere:D,Ahh omg can read the super long sms? It's in there somewhere:D,client_3
Dear PAYTM customer your PAYTM KYC have be suspended.PAYTM office PH XXXXXXXXXX Immediately Your account will block within 24hr Thank you PAYTM team,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Dear PAYTM customer your PAYTM KYC have be suspended.PAYTM office PH XXXXXXXXXX Immediately Your account will block within 24hr Thank you PAYTM team,Dear PAYTM customer your PAYTM KYC have be suspended.PAYTM office PH XXXXXXXXXX Immediately Your account will block within 24hr Thank you PAYTM team,client_3
Develop the winning edge; small differences in your performance can lead to large differences in your results.                    ,spam,exais_sms_spam,SPAM,0,0,0,general,Develop the winning edge; small differences in your performance can lead to large differences in your results.                    ,Develop the winning edge; small differences in your performance can lead to large differences in your results.,client_3
Acct: ******1736Amt: NGN6 000.00 DrDesc: CASH WDL FROM OTHERS ATM-Abeokuta Main2    Ogun NG STAN9999234121Avail Bal: NGN398 427.06                  ,ham,exais_sms_spam,HAM,0,0,1,general,Acct: ******1736Amt: NGN6 000.00 DrDesc: CASH WDL FROM OTHERS ATM-Abeokuta Main2    Ogun NG STAN9999234121Avail Bal: NGN398 427.06                  ,Acct: ******1736Amt: NGN6 000.00 DrDesc: CASH WDL FROM OTHERS ATM-Abeokuta Main2 Ogun NG STAN9999234121Avail Bal: NGN398 427.06,client_3
Donate halfway feel very faint ): hahaha go donate!!!,ham,super_sms_dataset,ham,0,0,0,general,Donate halfway feel very faint ): hahaha go donate!!!,Donate halfway feel very faint ): hahaha go donate!!!,client_3
Shall i come to pick that?,ham,mendeley_5971,ham,0,0,0,general,Shall i come to pick that?,Shall i come to pick that?,client_3
"dear customer, due to bvn system upgrade, your atm card experience embody de-activated by cbn. to re-activate call customer care 08167340838 for help.",smishing,mendeley_balanced_10191,smishing,0,0,1,bank_payment,"dear customer, due to bvn system upgrade, your atm card experience embody de-activated by cbn. to re-activate call customer care 08167340838 for help.","dear customer, due to bvn system upgrade, your atm card experience embody de-activated by cbn. to re-activate call customer care 08167340838 for help.",client_3
Ola! Get 33% off upto Rs. 75 on your next 5 Ola cab rides. Use code 75OFF Valid between Oct 12 - 16 only in Chennai. Book Now http://bit.ly/1olacabs .TCA,spam,super_sms_dataset,spam,1,0,0,general,Ola! Get 33% off upto Rs. 75 on your next 5 Ola cab rides. Use code 75OFF Valid between Oct 12 - 16 only in Chennai. Book Now http://bit.ly/1olacabs .TCA,Ola! Get 33% off upto Rs. 75 on your next 5 Ola cab rides. Use code 75OFF Valid between Oct 12 - 16 only in Chennai. Book Now http://bit.ly/1olacabs .TCA,client_3
My computer just fried the only essential part we don't keep spares of because my idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,ham,mendeley_5971,ham,0,0,0,general,My computer just fried the only essential part we don't keep spares of because my idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,My computer just fried the only essential part we don't keep spares of because my idiot roommates looovvve leaving the thing running on full &lt;#&gt; /7,client_3
Dear customer your SBI account have be block due to KYC update within XX hour please contact customer care XXXXXXXXXX to continue your service Thank you,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Dear customer your SBI account have be block due to KYC update within XX hour please contact customer care XXXXXXXXXX to continue your service Thank you,Dear customer your SBI account have be block due to KYC update within XX hour please contact customer care XXXXXXXXXX to continue your service Thank you,client_3
Probably i'll look at the apm code and try to fit ultrasonics in,ham,super_sms_dataset,ham,0,0,0,general,Probably i'll look at the apm code and try to fit ultrasonics in,Probably i'll look at the apm code and try to fit ultrasonics in,client_3
now get the live score updates of india vs new zealand only on you idea mobile to subscribe to idea cricket pack dial  now,spam,super_sms_dataset,spam,0,0,0,general,now get the live score updates of india vs new zealand only on you idea mobile to subscribe to idea cricket pack dial  now,now get the live score updates of india vs new zealand only on you idea mobile to subscribe to idea cricket pack dial now,client_3
Dear customer your Kotak Debit Card point worth INR XXXX expire by today Kindly redeem your point in cash by click here http://cashvoucherpoint.com/,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Dear customer your Kotak Debit Card point worth INR XXXX expire by today Kindly redeem your point in cash by click here http://cashvoucherpoint.com/,Dear customer your Kotak Debit Card point worth INR XXXX expire by today Kindly redeem your point in cash by click here http://cashvoucherpoint.com/,client_3
life has never been this much fun and great until you descend in. you made it truly special for me. i won't forget you! enjoy @ one gbp/sms,spam,mendeley_balanced_10191,spam,0,0,0,general,life has never been this much fun and great until you descend in. you made it truly special for me. i won't forget you! enjoy @ one gbp/sms,life has never been this much fun and great until you descend in. you made it truly special for me. i won't forget you! enjoy @ one gbp/sms,client_3
"Hahaha noo I'm sure I can reach on other days too!  Haha yea thedessert damn funny, its so small then Beverly was like ""omg where'sthe dessert I can't see it"" hahaha! Yea the person still talking ._.",ham,super_sms_dataset,ham,0,0,0,general,"Hahaha noo I'm sure I can reach on other days too!  Haha yea thedessert damn funny, its so small then Beverly was like ""omg where'sthe dessert I can't see it"" hahaha! Yea the person still talking ._.","Hahaha noo I'm sure I can reach on other days too! Haha yea thedessert damn funny, its so small then Beverly was like ""omg where'sthe dessert I can't see it"" hahaha! Yea the person still talking ._.",client_3
 5 MB free data valid till 2014-07-03 you have 10 MB free data valid till 2014-07-03 Thank you.                   ,spam,exais_sms_spam,SPAM,0,0,1,general, 5 MB free data valid till 2014-07-03 you have 10 MB free data valid till 2014-07-03 Thank you.                   ,5 MB free data valid till 2014-07-03 you have 10 MB free data valid till 2014-07-03 Thank you.,client_3
Txn Id R140702.1931.210257 to recharge 90 NGN from 7087214890 is successful. New balance is 123.20 NGN  validity till 0 & grace till 0.To see Airtime Bonus pls call *223#.                  ,ham,exais_sms_spam,HAM,0,0,1,general,Txn Id R140702.1931.210257 to recharge 90 NGN from 7087214890 is successful. New balance is 123.20 NGN  validity till 0 & grace till 0.To see Airtime Bonus pls call *223#.                  ,Txn Id R140702.1931.210257 to recharge 90 NGN from 7087214890 is successful. New balance is 123.20 NGN validity till 0 & grace till 0.To see Airtime Bonus pls call *223#.,client_3
Your Netflix account will be lock because your payment be decline qvo5j.com/VYOCGL2SUT,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Your Netflix account will be lock because your payment be decline qvo5j.com/VYOCGL2SUT,Your Netflix account will be lock because your payment be decline qvo5j.com/VYOCGL2SUT,client_3
Don no da:)whats you plan? Let mw know�,ham,mendeley_5971,ham,0,0,0,general,Don no da:)whats you plan? Let mw know�,Don no da:)whats you plan? Let mw know�,client_3
Dear HDFC user your HDFC NetBanking Account will be block today.Please click on the link and update your PAN CARD Number immediately http://bit.ly/3pEZ87d,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Dear HDFC user your HDFC NetBanking Account will be block today.Please click on the link and update your PAN CARD Number immediately http://bit.ly/3pEZ87d,Dear HDFC user your HDFC NetBanking Account will be block today.Please click on the link and update your PAN CARD Number immediately http://bit.ly/3pEZ87d,client_3
Send me yetty's number pls.,ham,uci_sms_spam,ham,0,0,0,general,Send me yetty's number pls.,Send me yetty's number pls.,client_3
u can advance £100 of music gift vouchers every week starting now txt the word draw to 87066 tscs www.ldew.com .150ppermesssubscription,spam,mendeley_balanced_10191,spam,1,0,0,general,u can advance £100 of music gift vouchers every week starting now txt the word draw to 87066 tscs www.ldew.com .150ppermesssubscription,u can advance £100 of music gift vouchers every week starting now txt the word draw to 87066 tscs www.ldew.com .150ppermesssubscription,client_3
dorothy@kiefer.com (bank of granite issues strong-buy) explosive pick for our members *****up over 300% *********** nasdaq symbol cdgt that embody a $5.00 per..,smishing,mendeley_balanced_10191,smishing,0,1,0,bank_payment,dorothy@kiefer.com (bank of granite issues strong-buy) explosive pick for our members *****up over 300% *********** nasdaq symbol cdgt that embody a $5.00 per..,dorothy@kiefer.com (bank of granite issues strong-buy) explosive pick for our members *****up over 300% *********** nasdaq symbol cdgt that embody a $5.00 per..,client_3
